Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.009999943897000001,0.02160000056,2.4239998943999996,0.05235839907647993,0.000523581053301536,0,0.05235839907647993,0,0.000523581053301536
0.0199999437,0.021400001645,2.42599988355,0.05191640149873981,0.001044955045906567,0,0.05191640149873981,0,0.001044955045906567
0.029999943450000004,0.022000001371,2.41999988629,0.05324000081619984,0.0015707370443367149,0,0.05324000081619984,0,0.0015707370443367149
0.03999994323,0.022000001371,2.41999988629,0.05324000081619984,0.002103137040785913,0,0.05324000081619984,0,0.002103137040785913
0.04999994487,0.02120000124,2.4279998876,0.05147360062783986,0.0026267051338712648,0,0.05147360062783986,0,0.0026267051338712648
0.05999994278,0.020800000429,2.45199979571,0.051001596802675915,0.0031390810139372625,0,0.051001596802675915,0,0.0031390810139372625
0.069999940693,0.02120000124,2.4279998876,0.05147360062783986,0.003651456894156973,0,0.05147360062783986,0,0.003651456894156973
0.079999938607,0.020400001109,2.4359998889099996,0.049694400435287875,0.004157296793954386,0,0.049694400435287875,0,0.004157296793954386
0.089999943972,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.0046588190638713785,0,0.050609999734799904,0,0.0046588190638713785
0.099999941885,0.020400001109,2.4359998889099996,0.049694400435287875,0.005160340960054176,0,0.049694400435287875,0,0.005160340960054176
0.1099999398,0.022800001501999997,2.4119998849799997,0.05499360100036781,0.005683780858095213,0,0.05499360100036781,0,0.005683780858095213
0.1199999452,0.02120000124,2.4079998876,0.051049600603039855,0.006213997152428896,0,0.051049600603039855,0,0.006213997152428896
0.1299999356,0.02120000124,2.4279998876,0.05147360062783986,0.006726612666471929,0,0.05147360062783986,0,0.006726612666471929
0.139999941,0.021000000834000002,2.44999979166,0.05144999766815983,0.007241230935845642,0,0.05144999766815983,0,0.007241230935845642
0.14999994636,0.020400001109,2.45599978891,0.05010239841746776,0.007748993188434201,0,0.05010239841746776,0,0.007748993188434201
0.15999993682,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.0082546546968774,0,0.051029999751479906,0,0.0082546546968774
0.16999994217999997,0.020600001514000002,2.45399978486,0.05055239928347168,0.008762566964292985,0,0.05055239928347168,0,0.008762566964292985
0.17999994754999998,0.020400001109,2.4359998889099996,0.049694400435287875,0.00926380123204944,0,0.049694400435287875,0,0.00926380123204944
0.18999993800999998,0.020800000429,2.45199979571,0.051001596802675915,0.009767280737919352,0,0.051001596802675915,0,0.009767280737919352
0.19999994338,0.020200000702999998,2.45799979297,0.049651597545967846,0.010270546979916398,0,0.049651597545967846,0,0.010270546979916398
0.20999993383999999,0.022200001776,2.43799978224,0.05412359949561561,0.010789422470116626,0,0.05412359949561561,0,0.010789422470116626
0.21999993920000002,0.02120000124,2.4279998876,0.05147360062783986,0.011317408753734402,0,0.05147360062783986,0,0.011317408753734402
0.22999994456999998,0.020800000429,2.4319998957099997,0.05058559887409595,0.01182770502527303,0,0.05058559887409595,0,0.01182770502527303
0.23999993503000003,0.020800000429,2.4319998957099997,0.05058559887409595,0.012333560531427378,0,0.05058559887409595,0,0.012333560531427378
0.24999994039999998,0.021400001645,2.44599978355,0.052344399391639644,0.0128482107991231,0,0.052344399391639644,0,0.0128482107991231
0.25999993086,0.019800001383,2.4419998861699996,0.04835160112345184,0.013351690321378637,0,0.04835160112345184,0,0.013351690321378637
0.26999995111999997,0.021000000834000002,2.44999979166,0.05144999766815983,0.013850699326326888,0,0.05144999766815983,0,0.013850699326326888
0.27999994159,0.014400000869999999,2.4959998913,0.0359424006062399,0.014287660901274112,0,0.0359424006062399,0,0.014287660901274112
0.28999993204999996,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.014713610495708547,0,0.04924759955190791,0,0.014713610495708547
0.29999995232,0.020000000298,2.45999979702,0.04919999667347994,0.015205849474601876,0,0.04919999667347994,0,0.015205849474601876
0.30999994278,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.01570699897862959,0,0.051029999751479906,0,0.01570699897862959
0.31999993324000003,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.016217298489318195,0,0.051029999751479906,0,0.016217298489318195
0.32999992371,0.020400001109,2.4359998889099996,0.049694400435287875,0.016720920010300264,0,0.049694400435287875,0,0.016720920010300264
0.33999994397,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.017224543031572278,0,0.051029999751479906,0,0.017224543031572278
0.34999993443000005,0.01400000006,2.5199997994,0.03527999734279998,0.017656092605344995,0,0.03527999734279998,0,0.017656092605344995
0.35999992490000005,0.020600001514000002,2.45399978486,0.05055239928347168,0.018085254179484984,0,0.05055239928347168,0,0.018085254179484984
0.36999994516,0.020200000702999998,2.45799979297,0.049651597545967846,0.01858627517869867,0,0.049651597545967846,0,0.01858627517869867
0.37999993563,0.02120000124,2.4479997876,0.051897598532639734,0.019094020675209787,0,0.051897598532639734,0,0.019094020675209787
0.38999992608999995,0.019600000978,2.4439998902199997,0.047902400238543884,0.019593020193019707,0,0.047902400238543884,0,0.019593020193019707
0.39999994636,0.020400001109,2.4359998889099996,0.049694400435287875,0.020081005185532446,0,0.049694400435287875,0,0.020081005185532446
0.40999993681900004,0.019800001383,2.4419998861699996,0.04835160112345184,0.020571234725597694,0,0.04835160112345184,0,0.020571234725597694
0.41999992728200003,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.021059230263572704,0,0.04924759955190791,0,0.021059230263572704
0.42999994754799997,0.020000000298,2.43999989702,0.04879999866751997,0.021549469248186154,0,0.04879999866751997,0,0.021549469248186154
0.439999938011,0.020200000702999998,2.45799979297,0.049651597545967846,0.022041726759787158,0,0.049651597545967846,0,0.022041726759787158
0.449999928474,0.02120000124,2.4479997876,0.051897598532639734,0.022549472255942855,0,0.051897598532639734,0,0.022549472255942855
0.45999991893799996,0.02120000124,2.4279998876,0.05147360062783986,0.023066327758871373,0,0.05147360062783986,0,0.023066327758871373
0.469999939203,0.020000000298,2.45999979702,0.04919999667347994,0.0235696967654532,0,0.04919999667347994,0,0.0235696967654532
0.479999929667,0.020400001109,2.4359998889099996,0.049694400435287875,0.024064168279468553,0,0.049694400435287875,0,0.024064168279468553
0.48999992013,0.020800000429,2.4319998957099997,0.05058559887409595,0.024565567797830295,0,0.05058559887409595,0,0.024565567797830295
0.49999994039499995,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.025073646820578225,0,0.051029999751479906,0,0.025073646820578225
0.509999930859,0.020000000298,2.43999989702,0.04879999866751997,0.025572796336683794,0,0.04879999866751997,0,0.025572796336683794
0.519999921322,0.020600001514000002,2.43399988486,0.05014040131319183,0.026067497864790058,0,0.05014040131319183,0,0.026067497864790058
0.5299999117849999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.02656443739518387,0,0.04924759955190791,0,0.02656443739518387
0.539999961853,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.02705691585643177,0,0.04924759955190791,0,0.02705691585643177
0.549999952316,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.027558303374774974,0,0.051029999751479906,0,0.027558303374774974
0.55999994278,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.028059690893168322,0,0.04924759955190791,0,0.028059690893168322
0.569999933243,0.020000000298,2.43999989702,0.04879999866751997,0.028549928416725493,0,0.04879999866751997,0,0.028549928416725493
0.579999923706,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.029040165940282657,0,0.04924759955190791,0,0.029040165940282657
0.589999914169,0.020600001514000002,2.43399988486,0.05014040131319183,0.029537105470676474,0,0.05014040131319183,0,0.029537105470676474
0.599999904633,0.02160000056,2.4239998943999996,0.05235839907647993,0.030049598983910554,0,0.05235839907647993,0,0.030049598983910554
0.6099999547,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.03055763152060626,0,0.04924759955190791,0,0.03055763152060626
0.619999945164,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.03105010704650023,0,0.04924759955190791,0,0.03105010704650023
0.6299999356270001,0.020400001109,2.4359998889099996,0.049694400435287875,0.03154481657463128,0,0.049694400435287875,0,0.03154481657463128
0.63999992609,0.02120000124,2.4479997876,0.051897598532639734,0.03205277608502947,0,0.051897598532639734,0,0.03205277608502947
0.6499999165529999,0.019000001252,2.4499998874799997,0.04655000092951985,0.03254501361289289,0,0.04655000092951985,0,0.03254501361289289
0.6599999070170001,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.03302400115853707,0,0.04924759955190791,0,0.03302400115853707
0.6699999570849999,0.019800001383,2.46199978617,0.048747599171111704,0.03351397960536397,0,0.048747599171111704,0,0.03351397960536397
0.6799999475480001,0.020800000429,2.4319998957099997,0.05058559887409595,0.03401064512191966,0,0.05058559887409595,0,0.03401064512191966
0.689999938011,0.020400001109,2.45599978891,0.05010239841746776,0.03451408462824676,0,0.05010239841746776,0,0.03451408462824676
0.6999999284739999,0.020000000298,2.43999989702,0.04879999866751997,0.03500859614205561,0,0.04879999866751997,0,0.03500859614205561
0.7099999189380001,0.020800000429,2.4319998957099997,0.05058559887409595,0.03550552365589317,0,0.05058559887409595,0,0.03550552365589317
0.719999909401,0.020400001109,2.4359998889099996,0.049694400435287875,0.03600692317425491,0,0.049694400435287875,0,0.03600692317425491
0.7299998998639999,0.020000000298,2.43999989702,0.04879999866751997,0.03649939470009841,0,0.04879999866751997,0,0.03649939470009841
0.739999949932,0.020000000298,2.45999979702,0.04919999667347994,0.03698939713013529,0,0.04919999667347994,0,0.03698939713013529
0.749999940395,0.020000000298,2.43999989702,0.04879999866751997,0.03747939663952731,0,0.04879999866751997,0,0.03747939663952731
0.759999930859,0.020400001109,2.45599978891,0.05010239841746776,0.037973908153385624,0,0.05010239841746776,0,0.037973908153385624
0.769999921322,0.020400001109,2.45599978891,0.05010239841746776,0.03847493165973373,0,0.05010239841746776,0,0.03847493165973373
0.7799999117849999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.038971681175830136,0,0.04924759955190791,0,0.038971681175830136
0.7899999022480001,0.020400001109,2.4359998889099996,0.049694400435287875,0.0394663907039612,0,0.049694400435287875,0,0.0394663907039612
0.799999952316,0.020400001109,2.45599978891,0.05010239841746776,0.03996537719653803,0,0.05010239841746776,0,0.03996537719653803
0.80999994278,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.040471038705183496,0,0.051029999751479906,0,0.040471038705183496
0.819999933243,0.020600001514000002,2.43399988486,0.05014040131319183,0.040976890228075796,0,0.05014040131319183,0,0.040976890228075796
0.829999923706,0.021000000834000002,2.44999979166,0.05144999766815983,0.04148484173854873,0,0.05144999766815983,0,0.04148484173854873
0.839999914169,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.041997241236971065,0,0.051029999751479906,0,0.041997241236971065
0.849999904633,0.020600001514000002,2.43399988486,0.05014040131319183,0.04250309275991395,0,0.05014040131319183,0,0.04250309275991395
0.8599998950959999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.04300894428280625,0,0.051029999751479906,0,0.04300894428280625
0.8699999451639999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.04351924683529108,0,0.051029999751479906,0,0.04351924683529108
0.8799999356270001,0.020600001514000002,2.43399988486,0.05014040131319183,0.044025098358183384,0,0.05014040131319183,0,0.044025098358183384
0.88999992609,0.02120000124,2.4279998876,0.05147360062783986,0.04453316788334217,0,0.05147360062783986,0,0.04453316788334217
0.899999916553,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.045045685396450354,0,0.051029999751479906,0,0.045045685396450354
0.9099999070170001,0.02120000124,2.4279998876,0.05147360062783986,0.04555820290960979,0,0.05147360062783986,0,0.04555820290960979
0.91999989748,0.020600001514000002,2.43399988486,0.05014040131319183,0.046066272434768574,0,0.05014040131319183,0,0.046066272434768574
0.9299999475480001,0.019800001383,2.4419998861699996,0.04835160112345184,0.04655873491260058,0,0.04835160112345184,0,0.04655873491260058
0.939999938011,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.04704673045057559,0,0.04924759955190791,0,0.04704673045057559
0.9499999284739999,0.020000000298,2.43999989702,0.04879999866751997,0.04753696797413276,0,0.04879999866751997,0,0.04753696797413276
0.9599999189380001,0.020400001109,2.4359998889099996,0.049694400435287875,0.048029439500025514,0,0.049694400435287875,0,0.048029439500025514
0.969999909401,0.020600001514000002,2.43399988486,0.05014040131319183,0.048528613032705656,0,0.05014040131319183,0,0.048528613032705656
0.9799998998639999,0.020800000429,2.4119998957099997,0.05016959886551595,0.049030162555270956,0,0.05016959886551595,0,0.049030162555270956
0.989999949932,0.020600001514000002,2.43399988486,0.05014040131319183,0.049531715067325045,0,0.05014040131319183,0,0.049531715067325045
0.999999940395,0.019800001383,2.4419998861699996,0.04835160112345184,0.05002417460984915,0,0.04835160112345184,0,0.05002417460984915
1.0099999,0.019800001383,2.46199978617,0.048747599171111704,0.05050966865016087,0,0.048747599171111704,0,0.05050966865016087
