Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.009999943897000001,0.019000001252,2.28999998748,0.04351000262919998,0.0004350975852503224,0.0,0.04351000262919998,0.0,0.0004350975852503224
0.0199999437,0.018800000846,2.29199999154,0.04308960177998399,0.0008680955987661813,0.0,0.04308960177998399,0.0,0.0008680955987661813
0.029999943450000004,0.020400001109,2.29599998891,0.046838402320027984,0.0013177356080252408,0.0,0.046838402320027984,0.0,0.0013177356080252408
0.03999994323,0.020400001109,2.29599998891,0.046838402320027984,0.001786119620921072,0.0,0.046838402320027984,0.0,0.001786119620921072
0.04999994487,0.020200000702999998,2.27799999297,0.046015601459427985,0.002250389715958635,0.0,0.046015601459427985,0.0,0.002250389715958635
0.05999994278,0.024000000954,2.25999999046,0.05424000192707999,0.0027516676281240694,0.0,0.05424000192707999,0.0,0.0027516676281240694
0.069999940693,0.021000000834000002,2.28999999166,0.04809000173471999,0.0032633175396517104,0.0,0.04809000173471999,0.0,0.0032633175396517104
0.079999938607,0.018600000441,2.31399999559,0.043040400938448,0.00371896945796854,0.043040400938448,0.0,0.00045565191831682986,0.0032633175396517104
0.089999943972,0.020800000429,2.29199999571,0.047673600894036,0.00417253971047127,0.047673600894036,0.0,0.0009092221708195596,0.0032633175396517104
0.099999941885,0.019600000978,2.30399999022,0.04515840206162399,0.004636699628379375,0.04515840206162399,0.0,0.0013733820887276648,0.0032633175396517104
0.1099999398,0.018800000846,2.31199999154,0.043465601796903994,0.005079819555281491,0.043465601796903994,0.0,0.0018165020156297807,0.0032633175396517104
0.1199999452,0.019600000978,2.30399999022,0.04515840206162399,0.005522939813858941,0.04515840206162399,0.0,0.002259622274207231,0.0032633175396517104
0.1299999356,0.019800001383,2.30199998617,0.04557960290983198,0.005976629403173798,0.04557960290983198,0.0,0.002713311863522087,0.0032633175396517104
0.139999941,0.019000001252,2.30999998748,0.04389000265423998,0.006423977672562092,0.04389000265423998,0.0,0.003160660132910381,0.0032633175396517104
0.14999994636,0.019600000978,2.30399999022,0.04515840206162399,0.006869219934791137,0.04515840206162399,0.0,0.0036059023951394258,0.0032633175396517104
0.15999993682,0.023200000823000003,2.26799999177,0.052617601675628,0.007358099487085859,0.052617601675628,0.0,0.004094781947434147,0.0032633175396517104
0.16999994217999997,0.018400001526,2.29599998474,0.042246403222911975,0.007832419765814091,0.042246403222911975,0.0,0.004569102226162379,0.0032633175396517104
0.17999994754999998,0.019600000978,2.30399999022,0.04515840206162399,0.008269444026918673,0.04515840206162399,0.0,0.005006126487266962,0.0032633175396517104
0.18999993800999998,0.020000000298,2.27999999702,0.04560000061984,0.008723235607408411,0.04560000061984,0.0,0.005459918067756701,0.0032633175396517104
