Record Length,2500,Points,-900.000035763E-3,-2.5000000,,Record Length,2500,Points,-900.000035763E-3,-182.00001121E-3,,Record Length,2500,Points,-900.000035763E-3,-2.4800000,,Record Length,2500,Points,-900.000035763E-3,-2.4800000,
Sample Interval,9.999999776E-3,s,-890.000045300E-3,-2.4800000,,Sample Interval,9.999999776E-3,s,-890.000045300E-3,-188.00000846E-3,,Sample Interval,9.999999776E-3,s,-890.000045300E-3,-2.4800000,,Sample Interval,9.999999776E-3,s,-890.000045300E-3,-2.4800000,
Trigger Point,90.000005588,Samples,-880.000054836E-3,-2.5000000,,Trigger Point,90.000005588,Samples,-880.000054836E-3,-186.00000441E-3,,Trigger Point,90.000005588,Samples,-880.000054836E-3,-2.4800000,,Trigger Point,90.000005588,Samples,-880.000054836E-3,-2.4800000,
,,,-870.000064373E-3,-2.4800000,,,,,-870.000064373E-3,-178.00000310E-3,,,,,-870.000064373E-3,-2.4600000,,,,,-870.000064373E-3,-2.4800000,
,,,-860.000014305E-3,-2.5000000,,,,,-860.000014305E-3,-182.00001121E-3,,,,,-860.000014305E-3,-2.5000000,,,,,-860.000014305E-3,-2.5000000,
,,,-850.000023842E-3,-2.5000000,,,,,-850.000023842E-3,-184.00001526E-3,,,,,-850.000023842E-3,-2.4800000,,,,,-850.000023842E-3,-2.4800000,
Source,CH1,,-840.000033379E-3,-2.4600000,,Source,CH2,,-840.000033379E-3,-188.00000846E-3,,Source,CH3,,-840.000033379E-3,-2.4800000,,Source,CH4,,-840.000033379E-3,-2.4800000,
Vertical Units,Volts,,-830.000042915E-3,-2.5000000,,Vertical Units,Volts,,-830.000042915E-3,-184.00001526E-3,,Vertical Units,Volts,,-830.000042915E-3,-2.4800000,,Vertical Units,Volts,,-830.000042915E-3,-2.4800000,
Vertical Scale,499.999988824E-3,,-820.000052452E-3,-2.5000000,,Vertical Scale,50.00000237E-3,,-820.000052452E-3,-188.00000846E-3,,Vertical Scale,499.999988824E-3,,-820.000052452E-3,-2.4800000,,Vertical Scale,499.999988824E-3,,-820.000052452E-3,-2.4800000,
Vertical Offset,0,,-810.000061989E-3,-2.5000000,,Vertical Offset,0,,-810.000061989E-3,-182.00001121E-3,,Vertical Offset,0,,-810.000061989E-3,-2.4800000,,Vertical Offset,0,,-810.000061989E-3,-2.4800000,
Horizontal Units,s,,-800.000011921E-3,-2.4800000,,Horizontal Units,s,,-800.000011921E-3,-182.00001121E-3,,Horizontal Units,s,,-800.000011921E-3,-2.4800000,,Horizontal Units,s,,-800.000011921E-3,-2.4800000,
Horizontal Scale,2.4999999,,-790.000021458E-3,-2.4800000,,Horizontal Scale,2.4999999,,-790.000021458E-3,-182.00001121E-3,,Horizontal Scale,2.4999999,,-790.000021458E-3,-2.4600000,,Horizontal Scale,2.4999999,,-790.000021458E-3,-2.5000000,
Pt Fmt,Y,,-780.000030994E-3,-2.4800000,,Pt Fmt,Y,,-780.000030994E-3,-188.00000846E-3,,Pt Fmt,Y,,-780.000030994E-3,-2.4600000,,Pt Fmt,Y,,-780.000030994E-3,-2.4800000,
Yzero,3.04000000,,-770.000040531E-3,-2.4800000,,Yzero,3.08000000,,-770.000040531E-3,-184.00001526E-3,,Yzero,3.32000000,,-770.000040531E-3,-2.4600000,,Yzero,3.36000000,,-770.000040531E-3,-2.4600000,
Probe Atten,10.0000000,,-760.000050068E-3,-2.5000000,,Probe Atten,10.0000000,,-760.000050068E-3,-174.00000989E-3,,Probe Atten,10.0000000,,-760.000050068E-3,-2.4600000,,Probe Atten,10.0000000,,-760.000050068E-3,-2.4600000,
