Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.00999998115,0.0094000004232,2.3460000957680003,0.02205240189304644,0.00022052360324268874,0.0,0.02205240189304644,0.0,0.00022052360324268874
0.019999980900000002,0.00200000014,2.4599999986,0.004920000341599999,0.0003553856110443707,0.0,0.004920000341599999,0.0,0.0003553856110443707
0.029999980699999998,0.002200000174,2.4180000982600003,0.005319600636904017,0.00040658361491293065,0.0,0.005319600636904017,0.0,0.00040658361491293065
0.03999998048,0.00160000008,2.4639999992,0.00394240019584,0.00045289361805783067,0.0,0.00394240019584,0.0,0.00045289361805783067
0.04999998212,0.0024000000209999997,2.45599999979,0.005894400051071999,0.0005020776273585669,0.0,0.005894400051071999,0.0,0.0005020776273585669
0.059999980032,0.00160000008,2.4639999992,0.00394240019584,0.0005512616183235074,0.00394240019584,0.0,4.918399096494054e-05,0.0005020776273585669
0.06999997794599999,0.00200000014,2.4200000986,0.004840000536000014,0.0005951736128226634,0.004840000536000014,0.0,9.30959854640966e-05,0.0005020776273585669
0.079999983311,0.000600000005,2.47399999995,0.0014844000123400002,0.000626795632529568,0.0014844000123400002,0.0,0.00012471800517100117,0.0005020776273585669
0.08999998122500001,0.00120000001,2.4679999999,0.0029616000245600003,0.00064902562807689,0.0029616000245600003,0.0,0.00014694800071832315,0.0005020776273585669
0.09999997913799999,0.00120000001,2.4679999999,0.0029616000245600003,0.0006786416221416306,0.0029616000245600003,0.0,0.00017656399478306384,0.0005020776273585669
0.10999997710000001,0.0008000000379999999,2.43200009962,0.0019456001721120037,0.0007031776181245537,0.0019456001721120037,0.0,0.0002010999907659869,0.0005020776273585669
0.119999975,0.000600000005,2.47399999995,0.0014844000123400002,0.0007203276154453135,0.0014844000123400002,0.0,0.0002182499880867467,0.0005020776273585669
0.12999998029999998,0.000600000005,2.4340000999500004,0.001460400072140001,0.0007350516236714337,0.001460400072140001,0.0,0.00023297399631286693,0.0005020776273585669
0.1399999857,0.00120000001,2.4679999999,0.0029616000245600003,0.000757161636094334,0.0029616000245600003,0.0,0.00025508400873576725,0.0005020776273585669
0.14999997616,0.00180000011,2.4619999989,0.00443160026884,0.0007941276022957685,0.00443160026884,0.0,0.00029204997493720183,0.0005020776273585669
0.15999998152,0.000600000005,2.4340000999500004,0.001460400072140001,0.0008235876197912295,0.001460400072140001,0.0,0.0003215099924326628,0.0005020776273585669
0.16999997199,0.00120000001,2.4679999999,0.0029616000245600003,0.000845697599203899,0.0029616000245600003,0.0,0.0003436199718453323,0.0005020776273585669
