Record Length,2500,Points,-300.00001192E-3,-2.4800000,,Record Length,2500,Points,-300.00001192E-3,0.0,,Record Length,2500,Points,-300.00001192E-3,-2.4400001,,Record Length,2500,Points,-300.00001192E-3,-2.4400001,
Sample Interval,9.999999776E-3,s,-290.00002146E-3,-2.4800000,,Sample Interval,9.999999776E-3,s,-290.00002146E-3,-2.0000001E-3,,Sample Interval,9.999999776E-3,s,-290.00002146E-3,-2.4400001,,Sample Interval,9.999999776E-3,s,-290.00002146E-3,-2.4400001,
Trigger Point,30.00000186,Samples,-280.00000119E-3,-2.4800000,,Trigger Point,30.00000186,Samples,-280.00000119E-3,2.0000001E-3,,Trigger Point,30.00000186,Samples,-280.00000119E-3,-2.4600000,,Trigger Point,30.00000186,Samples,-280.00000119E-3,-2.4600000,
,,,-270.00001073E-3,-2.4800000,,,,,-270.00001073E-3,-2.0000001E-3,,,,,-270.00001073E-3,-2.4600000,,,,,-270.00001073E-3,-2.4400001,
,,,-260.00002027E-3,-2.4800000,,,,,-260.00002027E-3,2.0000001E-3,,,,,-260.00002027E-3,-2.4600000,,,,,-260.00002027E-3,-2.4400001,
,,,-250.00000000E-3,-2.4800000,,,,,-250.00000000E-3,0.0,,,,,-250.00000000E-3,-2.4600000,,,,,-250.00000000E-3,-2.4600000,
Source,CH1,,-240.00000954E-3,-2.4800000,,Source,CH2,,-240.00000954E-3,20.0000014E-3,,Source,CH3,,-240.00000954E-3,-2.4400001,,Source,CH4,,-240.00000954E-3,-2.4600000,
Vertical Units,Volts,,-230.00001907E-3,-2.4400001,,Vertical Units,Volts,,-230.00001907E-3,10.0000007E-3,,Vertical Units,Volts,,-230.00001907E-3,-2.4600000,,Vertical Units,Volts,,-230.00001907E-3,-2.4400001,
Vertical Scale,999.999977648E-3,,-220.00001371E-3,-2.4800000,,Vertical Scale,50.00000237E-3,,-220.00001371E-3,4.00000019E-3,,Vertical Scale,499.999988824E-3,,-220.00001371E-3,-2.4600000,,Vertical Scale,499.999988824E-3,,-220.00001371E-3,-2.4400001,
Vertical Offset,0,,-210.00000834E-3,-2.4400001,,Vertical Offset,0,,-210.00000834E-3,-6.00000005E-3,,Vertical Offset,0,,-210.00000834E-3,-2.4600000,,Vertical Offset,0,,-210.00000834E-3,-2.4400001,
Horizontal Units,s,,-200.00001788E-3,-2.4800000,,Horizontal Units,s,,-200.00001788E-3,8.000000380E-3,,Horizontal Units,s,,-200.00001788E-3,-2.4600000,,Horizontal Units,s,,-200.00001788E-3,-2.4600000,
Horizontal Scale,2.4999999,,-190.00001252E-3,-2.4800000,,Horizontal Scale,2.4999999,,-190.00001252E-3,-4.00000019E-3,,Horizontal Scale,2.4999999,,-190.00001252E-3,-2.4199998,,Horizontal Scale,2.4999999,,-190.00001252E-3,-2.4400001,
Pt Fmt,Y,,-180.00000715E-3,-2.4800000,,Pt Fmt,Y,,-180.00000715E-3,-2.0000001E-3,,Pt Fmt,Y,,-180.00000715E-3,-2.4600000,,Pt Fmt,Y,,-180.00000715E-3,-2.4600000,
Yzero,-920.000000000E-3,,-170.00001669E-3,-2.4800000,,Yzero,3.00000000,,-170.00001669E-3,4.00000019E-3,,Yzero,3.08000000,,-170.00001669E-3,-2.4600000,,Yzero,3.08000000,,-170.00001669E-3,-2.4400001,
