Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.009999943897000001,0.019600000978,2.4039998902199997,0.047118400199423885,0.0004711813585106325,0.0,0.047118400199423885,0.0,0.0004711813585106325
0.0199999437,0.017200000584,2.4079998941599996,0.04141759958582394,0.0009138613487160756,0.0,0.04141759958582394,0.0,0.0009138613487160756
0.029999943450000004,0.019800001383,2.4019998861699996,0.04755960106813183,0.0013587473408637044,0.0,0.04755960106813183,0.0,0.0013587473408637044
0.03999994323,0.019400000572,2.38599989428,0.04628839931382393,0.001827987332450203,0.0,0.04628839931382393,0.0,0.001827987332450203
0.04999994487,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.002301627404315221,0.0,0.048439599523787916,0.0,0.002301627404315221
0.05999994278,0.020000000298,2.39999989702,0.047999998655599965,0.0027838252944327804,0.0,0.047999998655599965,0.0,0.0027838252944327804
0.069999940693,0.020800000429,2.3919998957099997,0.04975359885693595,0.003272593179989581,0.0,0.04975359885693595,0.0,0.003272593179989581
0.079999938607,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.003763559069477694,0.0,0.048439599523787916,0.0,0.003763559069477694
0.089999943972,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.004247955324594025,0.048439599523787916,0.0,0.00048439625511633035,0.003763559069477694
0.099999941885,0.018400001526,2.4159998847399997,0.044454401566031816,0.004712425233108233,0.044454401566031816,0.0,0.0009488661636305392,0.003763559069477694
0.1099999398,0.019800001383,2.3819998861699996,0.047163601040471834,0.005170515150628984,0.047163601040471834,0.0,0.00140695608115129,0.003763559069477694
0.1199999452,0.018600000441,2.41399989559,0.04490039912254795,0.005630835400016883,0.04490039912254795,0.0,0.001867276330539189,0.003763559069477694
0.1299999356,0.019400000572,2.40599989428,0.046676399325263934,0.00608871895268731,0.046676399325263934,0.0,0.0023251598832096164,0.003763559069477694
0.139999941,0.019600000978,2.4039998902199997,0.047118400199423885,0.006557693203556707,0.047118400199423885,0.0,0.0027941341340790133,0.003763559069477694
0.14999994636,0.018600000441,2.41399989559,0.04490039912254795,0.007017787446776949,0.04490039912254795,0.0,0.003254228377299255,0.003763559069477694
0.15999993682,0.019600000978,2.4039998902199997,0.047118400199423885,0.007477881004457135,0.047118400199423885,0.0,0.003714321934979441,0.003763559069477694
0.16999994217999997,0.019800001383,2.4019998861699996,0.04755960106813183,0.007951271264531956,0.04755960106813183,0.0,0.004187712195054262,0.003763559069477694
0.17999994754999998,0.019600000978,2.3839998902199997,0.04672640017986389,0.008422701523929849,0.04672640017986389,0.0,0.0046591424544521545,0.003763559069477694
0.18999993800999998,0.019800001383,2.4019998861699996,0.04755960106813183,0.008894131080425602,0.04755960106813183,0.0,0.005130572010947907,0.003763559069477694
0.19999994338,0.020000000298,2.39999989702,0.047999998655599965,0.009371929335621787,0.047999998655599965,0.0,0.005608370266144092,0.003763559069477694
0.20999993383999999,0.019400000572,2.38599989428,0.04628839931382393,0.009843370875713247,0.04628839931382393,0.0,0.006079811806235552,0.003763559069477694
0.21999993920000002,0.020000000298,2.39999989702,0.047999998655599965,0.010314813118253274,0.047999998655599965,0.0,0.00655125404877558,0.003763559069477694
0.22999994456999998,0.020400001109,2.3759998889099996,0.04847040036874787,0.010797165372398033,0.04847040036874787,0.0,0.0070336063029203385,0.003763559069477694
0.23999993503000003,0.019800001383,2.4019998861699996,0.04755960106813183,0.011277314921519328,0.04755960106813183,0.0,0.007513755852041633,0.003763559069477694
0.24999994039999998,0.019400000572,2.40599989428,0.046676399325263934,0.011748495176509966,0.046676399325263934,0.0,0.00798493610703227,0.003763559069477694
0.25999993086,0.018800000846,2.41199989154,0.04534560000150391,0.01220860473419887,0.04534560000150391,0.0,0.008445045664721174,0.003763559069477694
0.26999995111999997,0.019400000572,2.40599989428,0.046676399325263934,0.01266871566301556,0.046676399325263934,0.0,0.008905156593537864,0.003763559069477694
0.27999994159,0.019000001252,2.4099998874799997,0.04579000087943985,0.013131047223436684,0.04579000087943985,0.0,0.009367488153958988,0.003763559069477694
0.28999993204999996,0.019000001252,2.4099998874799997,0.04579000087943985,0.013588946795394472,0.04579000087943985,0.0,0.009825387725916776,0.003763559069477694
0.29999995232,0.019600000978,2.4039998902199997,0.047118400199423885,0.014053489742415437,0.0,0.047118400199423885,0.009825387725916776,0.004228102016498658
0.30999994278,0.019800001383,2.4019998861699996,0.04755960106813183,0.01452687929713915,0.0,0.04755960106813183,0.009825387725916776,0.004701491571222371
0.31999993324000003,0.019800001383,2.4019998861699996,0.04755960106813183,0.015002474854101876,0.0,0.04755960106813183,0.009825387725916776,0.0051770871281850974
0.32999992371,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.01548247039962528,0.0,0.048439599523787916,0.009825387725916776,0.005657082673708503
0.33999994397,0.019800001383,2.3819998861699996,0.047163601040471834,0.015960487370907002,0.0,0.047163601040471834,0.009825387725916776,0.006135099644990224
0.34999993443000005,0.017000000179000004,2.4299998982099997,0.04130999870453998,0.016402854947612993,0.0,0.04130999870453998,0.009825387725916776,0.006577467221696215
0.35999992490000005,0.020000000298,2.39999989702,0.047999998655599965,0.016849404508851556,0.0,0.047999998655599965,0.009825387725916776,0.007024016782934777
0.36999994516,0.019600000978,2.4039998902199997,0.047118400199423885,0.017324997466676054,0.0,0.047118400199423885,0.009825387725916776,0.007499609740759275
0.37999993563,0.019400000572,2.40599989428,0.046676399325263934,0.017793971017367273,0.0,0.046676399325263934,0.009825387725916776,0.007968583291450494
0.38999992608999995,0.018800000846,2.41199989154,0.04534560000150391,0.018254080575056172,0.0,0.04534560000150391,0.009825387725916776,0.008428692849139394
0.39999994636,0.019400000572,2.40599989428,0.046676399325263934,0.018714191504332976,0.0,0.046676399325263934,0.009825387725916776,0.0088888037784162
0.40999993681900004,0.019600000978,2.4039998902199997,0.047118400199423885,0.019183165054508323,0.0,0.047118400199423885,0.009825387725916776,0.00935777732859155
0.41999992728200003,0.019800001383,2.4019998861699996,0.04755960106813183,0.01965655460937405,0.0,0.04755960106813183,0.009825387725916776,0.009831166883457278
0.42999994754799997,0.019600000978,2.4039998902199997,0.047118400199423885,0.020129945575084015,0.0,0.047118400199423885,0.009825387725916776,0.01030455784916724
0.439999938011,0.019600000978,2.4039998902199997,0.047118400199423885,0.020601129127710074,0.0,0.047118400199423885,0.009825387725916776,0.010775741401793298
0.449999928474,0.019400000572,2.38599989428,0.04628839931382393,0.021068162679865988,0.0,0.04628839931382393,0.009825387725916776,0.011242774953949214
0.45999991893799996,0.019200000167,2.40799989833,0.04623359845007198,0.02153077222754058,0.0,0.04623359845007198,0.009825387725916776,0.011705384501623806
0.469999939203,0.019200000167,2.40799989833,0.04623359845007198,0.021993109148965174,0.0,0.04623359845007198,0.009825387725916776,0.0121677214230484
0.479999929667,0.020400001109,2.3959998889099996,0.04887840039092787,0.022468668689676164,0.0,0.04887840039092787,0.009825387725916776,0.01264328096375939
0.48999992013,0.019600000978,2.4039998902199997,0.047118400199423885,0.022948652234867178,0.0,0.047118400199423885,0.009825387725916776,0.013123264508950405
0.49999994039499995,0.019200000167,2.40799989833,0.04623359845007198,0.023415413174003783,0.0,0.04623359845007198,0.009825387725916776,0.013590025448087009
0.509999930859,0.020000000298,2.39999989702,0.047999998655599965,0.023886580710226354,0.0,0.047999998655599965,0.009825387725916776,0.014061192984309578
0.519999921322,0.019200000167,2.40799989833,0.04623359845007198,0.024357748246401807,0.0,0.04623359845007198,0.009825387725916776,0.014532360520485033
0.5299999117849999,0.019400000572,2.40599989428,0.046676399325263934,0.024822297792237158,0.0,0.046676399325263934,0.009825387725916776,0.014996910066320385
0.539999961853,0.019600000978,2.4039998902199997,0.047118400199423885,0.025291274137919612,0.0,0.047118400199423885,0.009825387725916776,0.01546588641200284
0.549999952316,0.019800001383,2.4019998861699996,0.04755960106813183,0.02576466369278534,0.0,0.04755960106813183,0.009825387725916776,0.015939275966868567
0.55999994278,0.019400000572,2.40599989428,0.046676399325263934,0.02623584324543507,0.0,0.046676399325263934,0.009825387725916776,0.016410455519518297
0.569999933243,0.019400000572,2.40599989428,0.046676399325263934,0.02670260679353489,0.0,0.046676399325263934,0.009825387725916776,0.01687721906761812
0.579999923706,0.019200000167,2.40799989833,0.04623359845007198,0.02716715633937024,0.0,0.04623359845007198,0.009825387725916776,0.01734176861345347
