Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.00999998115,0.019400000572,2.28599999428,0.044348401196624,0.0004434831759988774,0.0,0.044348401196624,0.0,0.0004434831759988774
0.019999980900000002,0.019800001383,2.32199998617,0.04597560293749198,0.0008951031853789569,0.0,0.04597560293749198,0.0,0.0008951031853789569
0.029999980699999998,0.002200000174,2.45799999826,0.005407600423864,0.0011520191970474164,0.0,0.005407600423864,0.0,0.0011520191970474164
0.03999998048,0.00180000011,2.5019999989,0.00450360027324,0.0012015751994427044,0.0,0.00450360027324,0.0,0.0012015751994427044
0.04999998212,0.002200000174,2.45799999826,0.005407600423864,0.001251131211055409,0.0,0.005407600423864,0.0,0.001251131211055409
0.059999980032,-0.00020000001,2.5220000001,-0.00050440002524,0.0012756472079295878,0.0,-0.00050440002524,0.0,0.0012756472079295878
0.06999997794599999,0.0024000000209999997,2.49599999979,0.005990400051911999,0.0013030772023410497,0.0,0.005990400051911999,0.0,0.0013030772023410497
0.079999983311,0.000600000005,2.5139999999500002,0.0015084000125400003,0.0013405712227788408,0.0015084000125400003,0.0,3.74940204377912e-05,0.0013030772023410497
0.08999998122500001,0.00140000004,2.5059999996,0.0035084000996800004,0.0013656552181074183,0.0035084000996800004,0.0,6.257801576636872e-05,0.0013030772023410497
0.09999997913799999,0.00040000001899999994,2.51599999981,0.001006400047728,0.0013882292141332642,0.001006400047728,0.0,8.515201179221471e-05,0.0013030772023410497
0.10999997710000001,0.00160000008,2.5039999992,0.00400640019904,0.0014132932102590607,0.00400640019904,0.0,0.0001102160079180113,0.0013030772023410497
0.119999975,0.00100000007,2.5099999993,0.002510000175,0.0014458752052870403,0.002510000175,0.0,0.00014279800294599086,0.0013030772023410497
0.12999998029999998,0.019200000167,2.32799999833,0.044697600356712,0.0016819133330457415,0.0,0.044697600356712,0.00014279800294599086,0.0015391153300997509
0.1399999857,0.019800001383,2.32199998617,0.04597560293749198,0.002135279594334411,0.0,0.04597560293749198,0.00014279800294599086,0.00199248159138842
0.14999997616,0.019600000978,2.32399999022,0.04555040208118399,0.0025929091828487466,0.0,0.04555040208118399,0.00014279800294599086,0.0024501111799027555
