Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.009999943897000001,0.02160000056,2.4039998944,0.05192639906527994,0.0005192610774260327,0.0,0.05192639906527994,0.0,0.0005192610774260327
0.0199999437,0.022000001371,2.41999988629,0.05324000081619984,0.0010450930664745411,0.0,0.05324000081619984,0.0,0.0010450930664745411
0.029999943450000004,0.02120000124,2.4079998876,0.051049600603039855,0.0015665410605345395,0.0,0.051049600603039855,0.0,0.0015665410605345395
0.03999994323,0.022600001097,2.41399988903,0.054556400140235876,0.002094571052634258,0.0,0.054556400140235876,0.0,0.002094571052634258
0.04999994487,0.020600001514000002,2.43399988486,0.05014040131319183,0.0026180551457527738,0.0,0.05014040131319183,0.0,0.0026180551457527738
0.05999994278,0.02120000124,2.4279998876,0.05147360062783986,0.0031261250492713,0.0,0.05147360062783986,0.0,0.0031261250492713
0.069999940693,0.019600000978,2.4239998902199997,0.04751040021898389,0.003621044950215614,0.04751040021898389,0.0,0.0004949199009443138,0.0031261250492713
0.079999938607,0.020800000429,2.4319998957099997,0.05058559887409595,0.004111524843366886,0.05058559887409595,0.0,0.0009853997940955858,0.0031261250492713
0.089999943972,0.019600000978,2.4439998902199997,0.047902400238543884,0.004603965103124143,0.047902400238543884,0.0,0.0014778400538528423,0.0031261250492713
0.099999941885,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.005089715000700377,0.04924759955190791,0.0,0.001963589951429077,0.0031261250492713
0.1099999398,0.020400001109,2.4159998889099996,0.04928640041310787,0.005582384897803761,0.04928640041310787,0.0,0.002456259848532461,0.0031261250492713
0.1199999452,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.00607505516367064,0.04924759955190791,0.0,0.0029489301143993396,0.0031261250492713
0.1299999356,0.020000000298,2.43999989702,0.04879999866751997,0.006565292684139308,0.04879999866751997,0.0,0.003439167634868008,0.0031261250492713
0.139999941,0.02120000124,2.4279998876,0.05147360062783986,0.0070666609513548246,0.05147360062783986,0.0,0.003940535902083524,0.0031261250492713
0.14999994636,0.02120000124,2.4079998876,0.051049600603039855,0.007579277232271403,0.051049600603039855,0.0,0.004453152183000103,0.0031261250492713
0.15999993682,0.020400001109,2.4359998889099996,0.049694400435287875,0.008082996756914157,0.049694400435287875,0.0,0.0049568717076428565,0.0031261250492713
0.16999994217999997,0.020400001109,2.4359998889099996,0.049694400435287875,0.008579941027629021,0.049694400435287875,0.0,0.00545381597835772,0.0031261250492713
0.17999994754999998,0.020400001109,2.4359998889099996,0.049694400435287875,0.00907688529884083,0.049694400435287875,0.0,0.005950760249569529,0.0031261250492713
0.18999993800999998,0.019600000978,2.4439998902199997,0.047902400238543884,0.00956486883667325,0.047902400238543884,0.0,0.006438743787401949,0.0031261250492713
0.19999994338,0.020600001514000002,2.43399988486,0.05014040131319183,0.010055083107676851,0.05014040131319183,0.0,0.00692895805840555,0.0031261250492713
0.20999993383999999,0.020400001109,2.4359998889099996,0.049694400435287875,0.010554256640207245,0.049694400435287875,0.0,0.007428131590935944,0.0031261250492713
0.21999993920000002,0.020400001109,2.4359998889099996,0.049694400435287875,0.011051200910922111,0.049694400435287875,0.0,0.007925075861650812,0.0031261250492713
0.22999994456999998,0.020000000298,2.43999989702,0.04879999866751997,0.011543673170893609,0.04879999866751997,0.0,0.00841754812162231,0.0031261250492713
0.23999993503000003,0.020000000298,2.45999979702,0.04919999667347994,0.012033672680138633,0.04919999667347994,0.0,0.008907547630867334,0.0031261250492713
0.24999994039999998,0.021400001645,2.42599988355,0.05191640149873981,0.012539254942497259,0.05191640149873981,0.0,0.00941312989322596,0.0031261250492713
0.25999993086,0.020600001514000002,2.43399988486,0.05014040131319183,0.013049538469745969,0.05014040131319183,0.0,0.00992341342047467,0.0031261250492713
0.26999995111999997,0.020400001109,2.4359998889099996,0.049694400435287875,0.013548713489814908,0.049694400435287875,0.0,0.010422588440543609,0.0031261250492713
0.27999994159,0.018600000441,2.43399989559,0.04527239913136795,0.01402354703513139,0.04527239913136795,0.0,0.01089742198586009,0.0031261250492713
0.28999993204999996,0.019600000978,2.4439998902199997,0.047902400238543884,0.014489420587537154,0.047902400238543884,0.0,0.011363295538265854,0.0031261250492713
0.29999995232,0.020600001514000002,2.43399988486,0.05014040131319183,0.014979635588959627,0.05014040131319183,0.0,0.011853510539688328,0.0031261250492713
0.30999994278,0.020800000429,2.4319998957099997,0.05058559887409595,0.015483265109433045,0.0,0.05058559887409595,0.011853510539688328,0.003629754569744718
0.31999993324000003,0.019200000167,2.44799989833,0.04700159845675198,0.015971200630596358,0.0,0.04700159845675198,0.011853510539688328,0.00411769009090803
0.32999992371,0.02120000124,2.4079998876,0.051049600603039855,0.016461456158681352,0.0,0.051049600603039855,0.011853510539688328,0.004607945618993022
0.33999994397,0.020000000298,2.43999989702,0.04879999866751997,0.016960705166510593,0.0,0.04879999866751997,0.011853510539688328,0.005107194626822263
0.34999993443000005,0.019600000978,2.4439998902199997,0.047902400238543884,0.017444216699770473,0.0,0.047902400238543884,0.011853510539688328,0.005590706160082142
0.35999992490000005,0.019800001383,2.4219998861699996,0.04795560109579184,0.017923506249678776,0.0,0.04795560109579184,0.011853510539688328,0.006069995709990444
0.36999994516,0.020400001109,2.4359998889099996,0.049694400435287875,0.018411757246528687,0.0,0.049694400435287875,0.011853510539688328,0.006558246706840356
0.37999993563,0.020800000429,2.4119998957099997,0.05016959886551595,0.01891107676718075,0.0,0.05016959886551595,0.011853510539688328,0.0070575662274924185
0.38999992608999995,0.020600001514000002,2.43399988486,0.05014040131319183,0.019412626289595582,0.0,0.05014040131319183,0.011853510539688328,0.007559115749907253
0.39999994636,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.019909567301218473,0.0,0.04924759955190791,0.011853510539688328,0.008056056761530145
0.40999993681900004,0.020800000429,2.4319998957099997,0.05058559887409595,0.02040873281709422,0.0,0.05058559887409595,0.011853510539688328,0.008555222277405893
0.41999992728200003,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.02091681032566812,0.0,0.051029999751479906,0.011853510539688328,0.009063299785979789
0.42999994754799997,0.02120000124,2.4079998876,0.051049600603039855,0.021427209361813304,0.0,0.051049600603039855,0.011853510539688328,0.009573698822124974
0.439999938011,0.020400001109,2.4159998889099996,0.04928640041310787,0.021928888888441824,0.0,0.04928640041310787,0.011853510539688328,0.010075378348753494
0.449999928474,0.020400001109,2.4159998889099996,0.04928640041310787,0.0224217524225285,0.0,0.04928640041310787,0.011853510539688328,0.010568241882840172
0.45999991893799996,0.020000000298,2.43999989702,0.04879999866751997,0.02291218395025569,0.0,0.04879999866751997,0.011853510539688328,0.011058673410567358
0.469999939203,0.020400001109,2.4359998889099996,0.049694400435287875,0.02340465694376423,0.0,0.049694400435287875,0.011853510539688328,0.011551146404075896
0.479999929667,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.023899366471944752,0.0,0.04924759955190791,0.011853510539688328,0.012045855932256419
0.48999992013,0.020400001109,2.4359998889099996,0.049694400435287875,0.024394076000075805,0.0,0.049694400435287875,0.011853510539688328,0.012540565460387471
0.49999994039499995,0.020400001109,2.4359998889099996,0.049694400435287875,0.024891021011485708,0.0,0.049694400435287875,0.011853510539688328,0.013037510471797372
0.509999930859,0.020800000429,2.4119998957099997,0.05016959886551595,0.02539034053183818,0.0,0.05016959886551595,0.011853510539688328,0.013536829992149843
0.519999921322,0.019600000978,2.4439998902199997,0.047902400238543884,0.025880700059702152,0.0,0.047902400238543884,0.011853510539688328,0.014027189520013817
0.5299999117849999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.026366449595394633,0.0,0.04924759955190791,0.011853510539688328,0.0145129390557063
0.539999961853,0.019800001383,2.4419998861699996,0.04835160112345184,0.026854448042069826,0.0,0.04835160112345184,0.011853510539688328,0.015000937502381493
0.549999952316,0.020800000429,2.4319998957099997,0.05058559887409595,0.027349133570275522,0.0,0.05058559887409595,0.011853510539688328,0.01549562303058719
0.55999994278,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.027846279088256824,0.0,0.048843599537847913,0.011853510539688328,0.015992768548568494
0.569999933243,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.02833673461595772,0.0,0.04924759955190791,0.011853510539688328,0.01648322407626939
0.579999923706,0.020600001514000002,2.43399988486,0.05014040131319183,0.028833674146351535,0.0,0.05014040131319183,0.011853510539688328,0.016980163606663205
0.589999914169,0.021400001645,2.42599988355,0.05191640149873981,0.02934395767375333,0.0,0.05191640149873981,0.011853510539688328,0.017490447134065
0.599999904633,0.020800000429,2.45199979571,0.051001596802675915,0.029858547174547397,0.0,0.051001596802675915,0.011853510539688328,0.018005036634859067
0.6099999547,0.020600001514000002,2.43399988486,0.05014040131319183,0.030364259697064945,0.0,0.05014040131319183,0.011853510539688328,0.018510749157376615
0.619999945164,0.021400001645,2.42599988355,0.05191640149873981,0.03087454322451777,0.0,0.05191640149873981,0.011853510539688328,0.01902103268482944
0.6299999356270001,0.02120000124,2.4279998876,0.05147360062783986,0.03139149274213544,0.0,0.05147360062783986,0.011853510539688328,0.019537982202447117
0.63999992609,0.020000000298,2.43999989702,0.04879999866751997,0.03189286026045758,0.0,0.04879999866751997,0.011853510539688328,0.020039349720769255
0.6499999165529999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.032379057787727095,0.0,0.048439599523787916,0.011853510539688328,0.020525547248038768
0.6599999070170001,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.03286749331733301,0.0,0.04924759955190791,0.011853510539688328,0.02101398277764469
0.6699999570849999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.033368883824199363,0.0,0.051029999751479906,0.011853510539688328,0.02151537328451104
0.6799999475480001,0.019400000572,2.44599989428,0.04745239934814394,0.03386129535008417,0.0,0.04745239934814394,0.011853510539688328,0.022007784810395847
0.689999938011,0.020600001514000002,2.43399988486,0.05014040131319183,0.034349258888019575,0.0,0.05014040131319183,0.011853510539688328,0.022495748348331252
0.6999999284739999,0.02160000056,2.4239998943999996,0.05235839907647993,0.0348617524012024,0.0,0.05235839907647993,0.011853510539688328,0.023008241861514078
0.7099999189380001,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.035367761911742915,0.0,0.048843599537847913,0.011853510539688328,0.023514251372054595
0.719999909401,0.020400001109,2.4359998889099996,0.049694400435287875,0.03586045144173014,0.0,0.049694400435287875,0.011853510539688328,0.024006940902041817
0.7299998998639999,0.020400001109,2.4359998889099996,0.049694400435287875,0.036357394972147516,0.0,0.049694400435287875,0.011853510539688328,0.024503884432459197
0.739999949932,0.019600000978,2.4439998902199997,0.047902400238543884,0.036845381418754986,0.0,0.047902400238543884,0.011853510539688328,0.02499187087906667
0.749999940395,0.019800001383,2.4419998861699996,0.04835160112345184,0.03732665096657776,0.0,0.04835160112345184,0.011853510539688328,0.02547314042688944
0.759999930859,0.020400001109,2.4359998889099996,0.049694400435287875,0.03781688050688812,0.0,0.049694400435287875,0.011853510539688328,0.025963369967199803
0.769999921322,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.038311590035019175,0.0,0.04924759955190791,0.011853510539688328,0.02645807949533086
0.7799999117849999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.038812977553362375,0.0,0.051029999751479906,0.011853510539688328,0.026959467013674063
0.7899999022480001,0.020400001109,2.4359998889099996,0.049694400435287875,0.03931659907399192,0.0,0.049694400435287875,0.011853510539688328,0.02746308853430361
0.799999952316,0.021400001645,2.42599988355,0.05191640149873981,0.039824655627386865,0.0,0.05191640149873981,0.011853510539688328,0.027971145087698556
0.80999994278,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.04033728714470868,0.0,0.050609999734799904,0.011853510539688328,0.028483776605020373
0.819999933243,0.020600001514000002,2.43399988486,0.05014040131319183,0.04084103866952035,0.0,0.05014040131319183,0.011853510539688328,0.028987528129832046
0.829999923706,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.04134479019433202,0.0,0.050609999734799904,0.011853510539688328,0.029491279654643713
0.839999914169,0.022000001371,2.41999988629,0.05324000081619984,0.0418640397018783,0.0,0.05324000081619984,0.011853510539688328,0.030010529162189985
0.849999904633,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.042385389207557335,0.0,0.051029999751479906,0.011853510539688328,0.030531878667869022
0.8599998950959999,0.020400001109,2.4159998889099996,0.04928640041310787,0.04288697073002152,0.0,0.04928640041310787,0.011853510539688328,0.031033460190333203
0.8699999451639999,0.02160000056,2.4039998944,0.05192639906527994,0.04339303726117468,0.0,0.05192639906527994,0.011853510539688328,0.03153952672148636
0.8799999356270001,0.022000001371,2.41999988629,0.05324000081619984,0.04391886875909611,0.0,0.05324000081619984,0.011853510539688328,0.03206535821940779
0.88999992609,0.020000000298,2.41999989702,0.048399998661559966,0.04442706827181457,0.048399998661559966,0.0,0.012361710052406787,0.03206535821940779
0.899999916553,0.020600001514000002,2.41399988486,0.04972840128291183,0.044917709803611656,0.04972840128291183,0.0,0.012852351584203872,0.03206535821940779
0.9099999070170001,0.020400001109,2.4359998889099996,0.049694400435287875,0.04541482333815474,0.049694400435287875,0.0,0.013349465118746953,0.03206535821940779
0.91999989748,0.020600001514000002,2.43399988486,0.05014040131319183,0.04591399687083488,0.05014040131319183,0.0,0.013848638651427096,0.03206535821940779
0.9299999475480001,0.020400001109,2.4359998889099996,0.049694400435287875,0.04641317337884171,0.049694400435287875,0.0,0.014347815159433926,0.03206535821940779
0.939999938011,0.02120000124,2.4079998876,0.051049600603039855,0.04691689290363558,0.051049600603039855,0.0,0.014851534684227792,0.03206535821940779
0.9499999284739999,0.019600000978,2.4439998902199997,0.047902400238543884,0.047411652435990874,0.047902400238543884,0.0,0.015346294216583092,0.03206535821940779
0.9599999189380001,0.019600000978,2.4439998902199997,0.047902400238543884,0.04789067598157903,0.047902400238543884,0.0,0.015825317762171248,0.03206535821940779
0.969999909401,0.020000000298,2.43999989702,0.04879999866751997,0.04837418751498395,0.04879999866751997,0.0,0.016308829295576175,0.03206535821940779
0.9799998998639999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.04886442503854112,0.04924759955190791,0.0,0.01679906681913334,0.03206535821940779
0.989999949932,0.020400001109,2.4359998889099996,0.049694400435287875,0.04935913751539113,0.049694400435287875,0.0,0.01729377929598335,0.03206535821940779
0.999999940395,0.020800000429,2.45199979571,0.051001596802675915,0.049862617021412085,0.051001596802675915,0.0,0.017797258802004303,0.03206535821940779
1.0099999,0.019400000572,2.42599989428,0.047064399336703935,0.05035294502142103,0.047064399336703935,0.0,0.018287586802013246,0.03206535821940779
1.02,0.020400001109,2.4359998889099996,0.049694400435287875,0.05083674385822098,0.049694400435287875,0.0,0.018771385638813195,0.03206535821940779
1.03,0.020200000702999998,2.45799979297,0.049651597545967846,0.05133347384812725,0.049651597545967846,0.0,0.019268115628719475,0.03206535821940779
1.04,0.020600001514000002,2.43399988486,0.05014040131319183,0.05183243384242305,0.05014040131319183,0.0,0.019767075623015273,0.03206535821940779
1.05,0.02120000124,2.4279998876,0.05147360062783986,0.05234050385212821,0.05147360062783986,0.0,0.020275145632720433,0.03206535821940779
1.0599999,0.021000000834000002,2.44999979166,0.05144999766815983,0.052855116697428296,0.05144999766815983,0.0,0.020789758478020514,0.03206535821940779
1.0699999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.053367516684526495,0.051029999751479906,0.0,0.021302158465118712,0.03206535821940779
1.0799999,0.019600000978,2.4439998902199997,0.047902400238543884,0.05386217868447661,0.047902400238543884,0.0,0.021796820465068832,0.03206535821940779
1.0899999,0.02120000124,2.4079998876,0.051049600603039855,0.054356938688684533,0.051049600603039855,0.0,0.02229158046927675,0.03206535821940779
1.0999999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.05485842468945927,0.04924759955190791,0.0,0.02279306647005149,0.03206535821940779
1.1099999,0.020600001514000002,2.45399978486,0.05055239928347168,0.05535742468363617,0.05055239928347168,0.0,0.02329206646422839,0.03206535821940779
1.1199999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.055865336678810926,0.051029999751479906,0.0,0.023799978459403147,0.03206535821940779
1.1299999,0.020600001514000002,2.43399988486,0.05014040131319183,0.05637118868413429,0.0,0.05014040131319183,0.023799978459403147,0.032571210224731154
1.1399999,0.020800000429,2.4319998957099997,0.05058559887409595,0.05687481868507072,0.0,0.05058559887409595,0.023799978459403147,0.03307484022566759
1.15,0.020600001514000002,2.43399988486,0.05014040131319183,0.05737845372230716,0.0,0.05014040131319183,0.023799978459403147,0.03357847526290403
1.16,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.05787539372663266,0.0,0.04924759955190791,0.023799978459403147,0.03407541526722953
1.17,0.01120000035,2.5279998965,0.02831359972559996,0.0582631997230202,0.0,0.02831359972559996,0.023799978459403147,0.03446322126361707
