Record Length,2500,Points,-900.000035763E-3,-2.6399999,,Record Length,2500,Points,-900.000035763E-3,-202.00000703E-3,,Record Length,2500,Points,-900.000035763E-3,-2.5999999,,Record Length,2500,Points,-900.000035763E-3,-2.6399999,
Sample Interval,9.999999776E-3,s,-890.000045300E-3,-2.6399999,,Sample Interval,9.999999776E-3,s,-890.000045300E-3,-200.00000298E-3,,Sample Interval,9.999999776E-3,s,-890.000045300E-3,-2.6199999,,Sample Interval,9.999999776E-3,s,-890.000045300E-3,-2.6199999,
Trigger Point,90.000005588,Samples,-880.000054836E-3,-2.6399999,,Trigger Point,90.000005588,Samples,-880.000054836E-3,-204.00001109E-3,,Trigger Point,90.000005588,Samples,-880.000054836E-3,-2.6199999,,Trigger Point,90.000005588,Samples,-880.000054836E-3,-2.6199999,
,,,-870.000064373E-3,-2.6199999,,,,,-870.000064373E-3,-188.00000846E-3,,,,,-870.000064373E-3,-2.6199999,,,,,-870.000064373E-3,-2.6199999,
,,,-860.000014305E-3,-2.6399999,,,,,-860.000014305E-3,-188.00000846E-3,,,,,-860.000014305E-3,-2.6199999,,,,,-860.000014305E-3,-2.6399999,
,,,-850.000023842E-3,-2.6399999,,,,,-850.000023842E-3,-198.00001383E-3,,,,,-850.000023842E-3,-2.6199999,,,,,-850.000023842E-3,-2.6399999,
Source,CH1,,-840.000033379E-3,-2.6599998,,Source,CH2,,-840.000033379E-3,-190.00001252E-3,,Source,CH3,,-840.000033379E-3,-2.6199999,,Source,CH4,,-840.000033379E-3,-2.6399999,
Vertical Units,Volts,,-830.000042915E-3,-2.6399999,,Vertical Units,Volts,,-830.000042915E-3,-194.00000572E-3,,Vertical Units,Volts,,-830.000042915E-3,-2.6199999,,Vertical Units,Volts,,-830.000042915E-3,-2.6399999,
Vertical Scale,499.999988824E-3,,-820.000052452E-3,-2.6399999,,Vertical Scale,50.00000237E-3,,-820.000052452E-3,-196.00000978E-3,,Vertical Scale,499.999988824E-3,,-820.000052452E-3,-2.6199999,,Vertical Scale,499.999988824E-3,,-820.000052452E-3,-2.6399999,
Vertical Offset,0,,-810.000061989E-3,-2.6399999,,Vertical Offset,0,,-810.000061989E-3,-198.00001383E-3,,Vertical Offset,0,,-810.000061989E-3,-2.6199999,,Vertical Offset,0,,-810.000061989E-3,-2.6399999,
Horizontal Units,s,,-800.000011921E-3,-2.6399999,,Horizontal Units,s,,-800.000011921E-3,-188.00000846E-3,,Horizontal Units,s,,-800.000011921E-3,-2.6399999,,Horizontal Units,s,,-800.000011921E-3,-2.6399999,
Horizontal Scale,2.4999999,,-790.000021458E-3,-2.6399999,,Horizontal Scale,2.4999999,,-790.000021458E-3,-194.00000572E-3,,Horizontal Scale,2.4999999,,-790.000021458E-3,-2.6199999,,Horizontal Scale,2.4999999,,-790.000021458E-3,-2.6399999,
Pt Fmt,Y,,-780.000030994E-3,-2.6199999,,Pt Fmt,Y,,-780.000030994E-3,-194.00000572E-3,,Pt Fmt,Y,,-780.000030994E-3,-2.6399999,,Pt Fmt,Y,,-780.000030994E-3,-2.6399999,
Yzero,3.04000000,,-770.000040531E-3,-2.6399999,,Yzero,3.08000000,,-770.000040531E-3,-204.00001109E-3,,Yzero,3.32000000,,-770.000040531E-3,-2.6199999,,Yzero,3.36000000,,-770.000040531E-3,-2.6399999,
Probe Atten,10.0000000,,-760.000050068E-3,-2.6399999,,Probe Atten,10.0000000,,-760.000050068E-3,-200.00000298E-3,,Probe Atten,10.0000000,,-760.000050068E-3,-2.6199999,,Probe Atten,10.0000000,,-760.000050068E-3,-2.6399999,
,,,-750.000059605E-3,-2.6399999,,,,,-750.000059605E-3,-190.00001252E-3,,,,,-750.000059605E-3,-2.6199999,,,,,-750.000059605E-3,-2.6399999,
Note,TBS 1104 - 10:35:53 PM   4/30/2020,,-740.000009537E-3,-2.6399999,,Note,TBS 1104 - 10:35:53 PM   4/30/2020,,-740.000009537E-3,-192.00000167E-3,,Note,TBS 1104 - 10:35:53 PM   4/30/2020,,-740.000009537E-3,-2.5999999,,Note,TBS 1104 - 10:35:53 PM   4/30/2020,,-740.000009537E-3,-2.6399999,
,,,-730.000019073E-3,-2.6399999,,,,,-730.000019073E-3,-186.00000441E-3,,,,,-730.000019073E-3,-2.6199999,,,,,-730.000019073E-3,-2.6399999,
