Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.00999998115,0.004000000283,2.55999989717,0.010240000313159971,0.00010239981010759381,0.0,0.010240000313159971,0.0,0.00010239981010759381
0.019999980900000002,0.004200000316000001,2.5579998968399997,0.01074360037505597,0.00020731781092572343,0.0,0.01074360037505597,0.0,0.00020731781092572343
0.029999980699999998,0.0034000001850000004,2.56599989815,0.008724400128419981,0.0003046578114963031,0.0,0.008724400128419981,0.0,0.0003046578114963031
0.03999998048,0.0034000001850000004,2.56599989815,0.008724400128419981,0.0003919018108611349,0.0,0.008724400128419981,0.0,0.0003919018108611349
0.04999998212,0.0036000002180000003,2.5639998978199996,0.009230400191103978,0.00048167582718169097,0.0,0.009230400191103978,0.0,0.00048167582718169097
0.059999980032,0.002800000086,2.5719998991399997,0.007201599938783991,0.0005638358106761226,0.007201599938783991,0.0,8.215998349443171e-05,0.00048167582718169097
0.06999997794599999,0.0024000000209999997,2.5759998997899998,0.006182399813591997,0.0006307557954784908,0.006182399813591997,0.0,0.00014907996829679985,0.00048167582718169097
0.079999983311,0.0034000001850000004,2.56599989815,0.008724400128419981,0.0007052898351760416,0.008724400128419981,0.0,0.00022361400799435064,0.00048167582718169097
0.08999998122500001,0.00200000014,2.5799998985999997,0.005160000158399985,0.000774711822128712,0.005160000158399985,0.0,0.000293035994947021,0.00048167582718169097
0.09999997913799999,0.002200000174,2.57799989826,0.005671600224743982,0.0008288698127416567,0.005671600224743982,0.0,0.0003471939855599657,0.00048167582718169097
0.10999997710000001,0.020600001514000002,2.39399988486,0.04931640125263183,0.0011038097640957627,0.0,0.04931640125263183,0.0003471939855599657,0.000756615778535797
0.119999975,0.019800001383,2.4019998861699996,0.04755960106813183,0.0015881896739797779,0.0,0.04755960106813183,0.0003471939855599657,0.0012409956884198122
0.12999998029999998,0.019400000572,2.40599989428,0.046676399325263934,0.002059369925672157,0.0,0.046676399325263934,0.0003471939855599657,0.0017121759401121917
0.1399999857,0.019600000978,2.4039998902199997,0.047118400199423885,0.0025283441765415553,0.0,0.047118400199423885,0.0003471939855599657,0.00218115019098159
0.14999997616,0.019600000978,2.4039998902199997,0.047118400199423885,0.002999527729026256,0.0,0.047118400199423885,0.0003471939855599657,0.002652333743466291
0.15999998152,0.020800000429,2.3919998957099997,0.04975359885693595,0.0034838879839250133,0.0,0.04975359885693595,0.0003471939855599657,0.003136693998365048
0.16999997199,0.020800000429,2.3919998957099997,0.04975359885693595,0.003981423498342575,0.0,0.04975359885693595,0.0003471939855599657,0.0036342295127826103
0.17999997735,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.004472389753403966,0.0,0.048439599523787916,0.0003471939855599657,0.004125195767844002
0.18999998271,0.020000000298,2.39999989702,0.047999998655599965,0.004954588002759028,0.0,0.047999998655599965,0.0003471939855599657,0.004607394017199063
0.19999997318,0.019600000978,2.4039998902199997,0.047118400199423885,0.005430179543794977,0.0,0.047118400199423885,0.0003471939855599657,0.005082985558235013
0.20999997854000002,0.019200000167,2.40799989833,0.04623359845007198,0.0058969397872258135,0.0,0.04623359845007198,0.0003471939855599657,0.005549745801665849
0.21999996901000002,0.020000000298,2.35999989702,0.04719999864367996,0.006364107327483483,0.0,0.04719999864367996,0.0003471939855599657,0.006016913341923519
0.22999997437,0.020600001514000002,2.39399988486,0.04931640125263183,0.006846689585628993,0.0,0.04931640125263183,0.0003471939855599657,0.006499495600069028
0.23999997973,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.007344221857159906,0.0,0.05018999971811991,0.0003471939855599657,0.006997027871599942
0.2499999702,0.020600001514000002,2.39399988486,0.04931640125263183,0.007841753387865665,0.0,0.04931640125263183,0.0003471939855599657,0.0074945594023057
0.25999999046,0.01100000069,2.4899998931,0.02739000054219992,0.008225286173875673,0.0,0.02739000054219992,0.0003471939855599657,0.007878092188315708
0.26999998093000005,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.008604433812877569,0.0,0.048439599523787916,0.0003471939855599657,0.008257239827317605
0.27999997139000005,0.019600000978,2.4039998902199997,0.047118400199423885,0.009082223355681969,0.0,0.047118400199423885,0.0003471939855599657,0.008735029370122004
0.28999996185,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.009560012898486367,0.0,0.048439599523787916,0.0003471939855599657,0.009212818912926402
0.29999998211999995,0.020000000298,2.39999989702,0.047999998655599965,0.010042211866798632,0.0,0.047999998655599965,0.0003471939855599657,0.009695017881238667
0.30999997258,0.019800001383,2.4019998861699996,0.04755960106813183,0.010520009409598002,0.0,0.04755960106813183,0.0003471939855599657,0.010172815424038037
0.31999996305,0.020000000298,2.39999989702,0.047999998655599965,0.010997806952875168,0.0,0.047999998655599965,0.0003471939855599657,0.010650612967315204
0.32999998331,0.019200000167,2.40799989833,0.04623359845007198,0.011468975892989867,0.0,0.04623359845007198,0.0003471939855599657,0.011121781907429903
0.33999997376999996,0.019200000167,2.40799989833,0.04623359845007198,0.011931311436422055,0.0,0.04623359845007198,0.0003471939855599657,0.01158411745086209
0.34999996424,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.012404676975173569,0.0,0.048439599523787916,0.0003471939855599657,0.012057482989613604
0.35999998450000004,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.012889073951797735,0.0,0.048439599523787916,0.0003471939855599657,0.012541879966237771
0.36999997497000003,0.020400001109,2.3959998889099996,0.04887840039092787,0.013375663487651044,0.0,0.04887840039092787,0.0003471939855599657,0.01302846950209108
0.37999996543000003,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.013862253023017763,0.0,0.048439599523787916,0.0003471939855599657,0.013515059037457798
0.38999998569,0.020400001109,2.3959998889099996,0.04887840039092787,0.014348844008422679,0.0,0.04887840039092787,0.0003471939855599657,0.014001650022862714
