Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.009999943897000001,0.020200000702999998,2.27799999297,0.046015601459427985,0.0004601534329809912,0,0.046015601459427985,0,0.0004601534329809912
0.0199999437,0.020800000429,2.25199999571,0.046841600876876,0.0009244394355160768,0,0.046841600876876,0,0.0009244394355160768
0.029999943450000004,0.02120000124,2.2479999876,0.047657602524639985,0.0013969354407112563,0,0.047657602524639985,0,0.0013969354407112563
0.03999994323,0.021000000834000002,2.2699999916599998,0.04767000171803999,0.0018735734514386195,0,0.04767000171803999,0,0.0018735734514386195
0.04999994487,0.02120000124,2.2679999876,0.04808160254943998,0.0023523315512923347,0,0.04808160254943998,0,0.0023523315512923347
0.05999994278,0.021400001645,2.26599998355,0.04849240337553997,0.0028352014799973985,0,0.04849240337553997,0,0.0028352014799973985
0.069999940693,0.021000000834000002,2.2499999916599998,0.04725000170135999,0.0033139134054746985,0,0.04725000170135999,0,0.0033139134054746985
0.079999938607,0.019400000572,2.28599999428,0.044348401196624,0.003771905324427484,0,0.044348401196624,0,0.003771905324427484
0.089999943972,0.020800000429,2.27199999571,0.047257600885456,0.004229935580570984,0,0.047257600885456,0,0.004229935580570984
0.099999941885,0.019600000978,2.26399999022,0.044374402022503985,0.00468809549949279,0,0.044374402022503985,0,0.00468809549949279
0.1099999398,0.020200000702999998,2.27799999297,0.046015601459427985,0.005140045422670871,0,0.046015601459427985,0,0.005140045422670871
0.1199999452,0.02120000124,2.2679999876,0.04808160254943998,0.005610531696777661,0,0.04808160254943998,0,0.005610531696777661
0.1299999356,0.020200000702999998,2.25799999297,0.04561160144536799,0.006078997267024322,0,0.04561160144536799,0,0.006078997267024322
0.139999941,0.019800001383,2.2819999861699998,0.04518360288217198,0.0065329735338090725,0,0.04518360288217198,0,0.0065329735338090725
0.14999994636,0.020600001514000002,2.25399998486,0.04643240310067198,0.0069910538092541885,0,0.04643240310067198,0,0.0069910538092541885
0.15999993682,0.020000000298,2.27999999702,0.04560000061984,0.007451215388862183,0,0.04560000061984,0,0.007451215388862183
0.16999994217999997,0.020000000298,2.25999999702,0.04520000061388,0.007905215638374785,0,0.04520000061388,0,0.007905215638374785
0.17999994754999998,0.020600001514000002,2.27399998486,0.046844403130951985,0.00836543790423817,0,0.046844403130951985,0,0.00836543790423817
0.18999993800999998,0.020800000429,2.29199999571,0.047673600894036,0.008838027473512231,0,0.047673600894036,0,0.008838027473512231
0.19999994338,0.020000000298,2.27999999702,0.04560000061984,0.009304395731521233,0,0.04560000061984,0,0.009304395731521233
0.20999993383999999,0.020000000298,2.27999999702,0.04560000061984,0.009760395302695627,0,0.04560000061984,0,0.009760395302695627
0.21999993920000002,0.020400001109,2.2759999889099998,0.046430402297847985,0.010220547563925549,0,0.046430402297847985,0,0.010220547563925549
0.22999994456999998,0.020400001109,2.2759999889099998,0.046430402297847985,0.010684851836235286,0,0.046430402297847985,0,0.010684851836235286
0.23999993503000003,0.020200000702999998,2.27799999297,0.046015601459427985,0.01114708141405423,0,0.046015601459427985,0,0.01114708141405423
0.24999994039999998,0.019600000978,2.28399999022,0.04476640204206399,0.011600991675311367,0,0.04476640204206399,0,0.011600991675311367
0.25999993086,0.020400001109,2.2759999889099998,0.046430402297847985,0.012056975262002171,0,0.046430402297847985,0,0.012056975262002171
0.26999995111999997,0.020000000298,2.27999999702,0.04560000061984,0.01251712820885859,0,0.04560000061984,0,0.01251712820885859
0.27999994159,0.019600000978,2.28399999022,0.04476640204206399,0.012968959791572204,0,0.04476640204206399,0,0.012968959791572204
0.28999993204999996,0.020200000702999998,2.27799999297,0.046015601459427985,0.013422869376049505,0,0.046015601459427985,0,0.013422869376049505
0.29999995232,0.020800000429,2.27199999571,0.047257600885456,0.013889236333097832,0,0.047257600885456,0,0.013889236333097832
0.30999994278,0.021000000834000002,2.2699999916599998,0.04767000171803999,0.014363873893310647,0,0.04767000171803999,0,0.014363873893310647
0.31999993324000003,0.020200000702999998,2.25799999297,0.04561160144536799,0.014830281464174443,0,0.04561160144536799,0,0.014830281464174443
0.32999992371,0.020000000298,2.27999999702,0.04560000061984,0.015286339039877197,0,0.04560000061984,0,0.015286339039877197
0.33999994397,0.020400001109,2.29599998891,0.046838402320027984,0.01574853199097756,0,0.046838402320027984,0,0.01574853199097756
0.34999993443000005,0.020600001514000002,2.27399998486,0.046844403130951985,0.01621694557136548,0,0.046844403130951985,0,0.01621694557136548
0.35999992490000005,0.019800001383,2.2819999861699998,0.04518360288217198,0.01667708516291765,0,0.04518360288217198,0,0.01667708516291765
