Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.009999943897000001,0.021000000834000002,2.30999999166,0.048510001751399995,0.00048509729595737176,0.0,0.048510001751399995,0.0,0.00048509729595737176
0.0199999437,0.020600001514000002,2.33399998486,0.04808040322179199,0.0009680493113091769,0.0,0.04808040322179199,0.0,0.0009680493113091769
0.029999943450000004,0.018800000846,2.33199999154,0.043841601813823995,0.0014276593249970063,0.0,0.043841601813823995,0.0,0.0014276593249970063
0.03999994323,0.020600001514000002,2.31399998486,0.047668403191511985,0.0018852093399575856,0.0,0.047668403191511985,0.0,0.0018852093399575856
0.04999994487,0.020600001514000002,2.29399998486,0.04725640316123198,0.002359833449559647,0.0,0.04725640316123198,0.0,0.002359833449559647
0.05999994278,0.020600001514000002,2.33399998486,0.04808040322179199,0.002836517381847804,0.0,0.04808040322179199,0.0,0.002836517381847804
0.069999940693,0.02160000056,2.3239999944000003,0.05019840118048,0.0033279113013052314,0.0,0.05019840118048,0.0,0.0033279113013052314
0.079999938607,0.020400001109,2.29599998891,0.046838402320027984,0.0038130952175983853,0.0,0.046838402320027984,0.0,0.0038130952175983853
0.089999943972,0.019200000167,2.30799999833,0.044313600353372,0.0042688554754806325,0.044313600353372,0.0,0.00045576025788224685,0.0038130952175983853
0.099999941885,0.020600001514000002,2.33399998486,0.04808040322179199,0.00473082539694331,0.04808040322179199,0.0,0.0009177301793449244,0.0038130952175983853
0.1099999398,0.019600000978,2.32399999022,0.04555040208118399,0.005198979325848075,0.04555040208118399,0.0,0.0013858841082496898,0.0038130952175983853
0.1199999452,0.019800001383,2.32199998617,0.04597560293749198,0.005656609598061669,0.04597560293749198,0.0,0.0018435143804632831,0.0038130952175983853
0.1299999356,0.020000000298,2.33999999702,0.04680000063772,0.006120487170614832,0.04680000063772,0.0,0.002307391953016446,0.0038130952175983853
0.139999941,0.020400001109,2.31599998891,0.047246402342207984,0.006590719439439759,0.0,0.047246402342207984,0.002307391953016446,0.004283327486423312
0.14999994636,0.020200000702999998,2.31799999297,0.04682360148754799,0.007061069710696149,0.0,0.04682360148754799,0.002307391953016446,0.004753677757679702
0.15999993682,0.020000000298,2.31999999702,0.04640000063176,0.007527187276616107,0.0,0.04640000063176,0.002307391953016446,0.00521979532359966
0.16999994217999997,0.020200000702999998,2.31799999297,0.04682360148754799,0.0079933055370519,0.0,0.04682360148754799,0.002307391953016446,0.005685913584035453
0.17999994754999998,0.019200000167,2.32799999833,0.044697600356712,0.008450911792007628,0.0,0.044697600356712,0.002307391953016446,0.00614351983899118
0.18999993800999998,0.019600000978,2.32399999022,0.04555040208118399,0.008902151373714137,0.0,0.04555040208118399,0.002307391953016446,0.006594759420697689
0.19999994338,0.019000001252,2.34999998748,0.044650002704319985,0.009353153639829744,0.0,0.044650002704319985,0.002307391953016446,0.007045761686813296
0.20999993383999999,0.02120000124,2.3079999876,0.04892960259903999,0.009821051219971826,0.0,0.04892960259903999,0.002307391953016446,0.007513659266955378
0.21999993920000002,0.020000000298,2.31999999702,0.04640000063176,0.010297699491609165,0.0,0.04640000063176,0.002307391953016446,0.007990307538592716
0.22999994456999998,0.020800000429,2.31199999571,0.048089600902616,0.010770147752985623,0.0,0.048089600902616,0.002307391953016446,0.008462755799969173
0.23999993503000003,0.019200000167,2.30799999833,0.044313600353372,0.011232163318502296,0.0,0.044313600353372,0.002307391953016446,0.008924771365485846
0.24999994039999998,0.020800000429,2.33199999571,0.048505600911196,0.011696259574044689,0.0,0.048505600911196,0.002307391953016446,0.00938886762102824
0.25999993086,0.020000000298,2.31999999702,0.04640000063176,0.012170787129059751,0.0,0.04640000063176,0.002307391953016446,0.009863395176043302
0.26999995111999997,0.020600001514000002,2.33399998486,0.04808040322179199,0.012643190105414,0.0,0.04808040322179199,0.002307391953016446,0.010335798152397551
0.27999994159,0.020000000298,2.31999999702,0.04640000063176,0.01311559167448264,0.0,0.04640000063176,0.002307391953016446,0.01080819972146619
0.28999993204999996,0.020200000702999998,2.29799999297,0.04641960147348799,0.013579689242259375,0.0,0.04641960147348799,0.002307391953016446,0.011272297289242925
0.29999995232,0.020000000298,2.31999999702,0.04640000063176,0.014043788193512282,0.0,0.04640000063176,0.002307391953016446,0.011736396240495833
0.30999994278,0.019800001383,2.32199998617,0.04597560293749198,0.014505665770726914,0.0,0.04597560293749198,0.002307391953016446,0.012198273817710464
0.31999993324000003,0.019000001252,2.32999998748,0.04427000267927998,0.014956893368339236,0.0,0.04427000267927998,0.002307391953016446,0.012649501415322787
0.32999992371,0.020800000429,2.31199999571,0.048089600902616,0.015418690946155203,0.0,0.048089600902616,0.002307391953016446,0.013111298993138754
