Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.009999943897000001,0.02160000056,2.4239998943999996,0.05235839907647993,0.000523581053301536,0,0.05235839907647993,0,0.000523581053301536
0.0199999437,0.022000001371,2.39999988629,0.05280000078877984,0.0010493730422697326,0,0.05280000078877984,0,0.0010493730422697326
0.029999943450000004,0.023600001633000002,2.40399988367,0.05673440118034381,0.0015970450384235506,0,0.05673440118034381,0,0.0015970450384235506
0.03999994323,0.022000001371,2.41999988629,0.05324000081619984,0.0021469170363090846,0,0.05324000081619984,0,0.0021469170363090846
0.04999994487,0.019200000167,2.44799989833,0.04700159845675198,0.002648125114871955,0,0.04700159845675198,0,0.002648125114871955
0.05999994278,0.020000000298,2.43999989702,0.04879999866751997,0.003127133000380646,0,0.04879999866751997,0,0.003127133000380646
0.069999940693,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.003626282888303042,0,0.051029999751479906,0,0.003626282888303042
0.079999938607,0.019800001383,2.4219998861699996,0.04795560109579184,0.004121210789297419,0,0.04795560109579184,0,0.004121210789297419
0.089999943972,0.019800001383,2.4219998861699996,0.04795560109579184,0.004600767057537137,0,0.04795560109579184,0,0.004600767057537137
0.099999941885,0.02160000056,2.4039998944,0.05192639906527994,0.005100176954115629,0,0.05192639906527994,0,0.005100176954115629
0.1099999398,0.020800000429,2.4319998957099997,0.05058559887409595,0.0056127368369437505,0,0.05058559887409595,0,0.0056127368369437505
0.1199999452,0.02120000124,2.4279998876,0.05147360062783986,0.006123033110013268,0,0.05147360062783986,0,0.006123033110013268
0.1299999356,0.020400001109,2.4159998889099996,0.04928640041310787,0.006626832631570002,0,0.04928640041310787,0,0.006626832631570002
0.139999941,0.019800001383,2.4219998861699996,0.04795560109579184,0.0071130429016679035,0,0.04795560109579184,0,0.0071130429016679035
0.14999994636,0.020000000298,2.41999989702,0.048399998661559966,0.0075948211586876705,0,0.048399998661559966,0,0.0075948211586876705
0.15999993682,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.008083058683975967,0,0.04924759955190791,0,0.008083058683975967
0.16999994217999997,0.020800000429,2.4319998957099997,0.05058559887409595,0.008582224943658956,0,0.05058559887409595,0,0.008582224943658956
0.17999994754999998,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.009081391203841114,0,0.04924759955190791,0,0.009081391203841114
0.18999993800999998,0.021400001645,2.42599988355,0.05191640149873981,0.009587210726542067,0,0.05191640149873981,0,0.009587210726542067
0.19999994338,0.01200000048,2.5199998952,0.030239999951999948,0.009997992954385703,0,0.030239999951999948,0,0.009997992954385703
0.20999993383999999,0.020800000429,2.4319998957099997,0.05058559887409595,0.010402120562978076,0,0.05058559887409595,0,0.010402120562978076
0.21999993920000002,0.020600001514000002,2.43399988486,0.05014040131319183,0.010905750833860198,0,0.05014040131319183,0,0.010905750833860198
0.22999994456999998,0.020600001514000002,2.41399988486,0.04972840128291183,0.01140509511498845,0,0.04972840128291183,0,0.01140509511498845
0.23999993503000003,0.019600000978,2.4239998902199997,0.04751040021898389,0.011891288658668848,0,0.04751040021898389,0,0.011891288658668848
0.24999994039999998,0.020800000429,2.4319998957099997,0.05058559887409595,0.012381768917522002,0,0.05058559887409595,0,0.012381768917522002
0.25999993086,0.020400001109,2.4359998889099996,0.049694400435287875,0.012883168435733327,0,0.049694400435287875,0,0.012883168435733327
0.26999995111999997,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.013377879437951764,0,0.04924759955190791,0,0.013377879437951764
