Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.009999943897000001,0.018600000441,2.41399989559,0.04490039912254795,0.00044900147217838757,0.0,0.04490039912254795,0.0,0.00044900147217838757
0.0199999437,0.020000000298,2.39999989702,0.047999998655599965,0.000913503451918438,0.0,0.047999998655599965,0.0,0.000913503451918438
0.029999943450000004,0.019600000978,2.4039998902199997,0.047118400199423885,0.0013890954343037574,0.0,0.047118400199423885,0.0,0.0013890954343037574
0.03999994323,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.0018756374231875522,0.0,0.05018999971811991,0.0,0.0018756374231875522
0.04999994487,0.020000000298,2.35999989702,0.04719999864367996,0.00236258749485635,0.0,0.04719999864367996,0.0,0.00236258749485635
0.05999994278,0.02160000056,2.3639998944,0.05106239904287994,0.0028538993806049443,0.0,0.05106239904287994,0.0,0.0028538993806049443
0.069999940693,0.020800000429,2.3919998957099997,0.04975359885693595,0.0033579792649025297,0.0,0.04975359885693595,0.0,0.0033579792649025297
0.079999938607,0.020400001109,2.3959998889099996,0.04887840039092787,0.0038511391582686733,0.04887840039092787,0.0,0.0004931598933661437,0.0033579792649025297
0.089999943972,0.019400000572,2.38599989428,0.04628839931382393,0.004326973412077373,0.04628839931382393,0.0,0.0009689941471748428,0.0033579792649025297
0.099999941885,0.019600000978,2.4039998902199997,0.047118400199423885,0.004794007312173617,0.047118400199423885,0.0,0.0014360280472710868,0.0033579792649025297
0.1099999398,0.019000001252,2.4099998874799997,0.04579000087943985,0.005258549220710928,0.04579000087943985,0.0,0.0019005699558083974,0.0033579792649025297
0.1199999452,0.019400000572,2.38599989428,0.04628839931382393,0.0057189414702889275,0.0,0.04628839931382393,0.0019005699558083974,0.003818371514480529
0.1299999356,0.019800001383,2.4019998861699996,0.04755960106813183,0.006188181021728305,0.0,0.04755960106813183,0.0019005699558083974,0.004287611065919906
0.139999941,0.022600001097,2.37399988903,0.05365240009635587,0.006694241300823146,0.0,0.05365240009635587,0.0019005699558083974,0.004793671345014747
0.14999994636,0.019800001383,2.4019998861699996,0.04755960106813183,0.007200301577893748,0.0,0.04755960106813183,0.0019005699558083974,0.005299731622085349
0.15999993682,0.01420000046,2.4779998954,0.035187599654559955,0.007614037186803059,0.0,0.035187599654559955,0.0019005699558083974,0.00571346723099466
0.16999994217999997,0.018800000846,2.41199989154,0.04534560000150391,0.008016703400912352,0.0,0.04534560000150391,0.0019005699558083974,0.006116133445103954
0.17999994754999998,0.019200000167,2.40799989833,0.04623359845007198,0.00847459963906038,0.0,0.04623359845007198,0.0019005699558083974,0.006574029683251981
0.18999993800999998,0.019000001252,2.3899998874799997,0.045410000854399855,0.00893281719844277,0.0,0.045410000854399855,0.0019005699558083974,0.007032247242634372
0.19999994338,0.019400000572,2.40599989428,0.046676399325263934,0.009393249446593074,0.0,0.046676399325263934,0.0019005699558083974,0.007492679490784675
0.20999993383999999,0.018400001526,2.4159998847399997,0.044454401566031816,0.009848903016355633,0.0,0.044454401566031816,0.0019005699558083974,0.007948333060547234
0.21999993920000002,0.019200000167,2.40799989833,0.04623359845007198,0.010302343259479993,0.0,0.04623359845007198,0.0019005699558083974,0.008401773303671594
0.22999994456999998,0.018600000441,2.41399989559,0.04490039912254795,0.010758013492037874,0.0,0.04490039912254795,0.0019005699558083974,0.008857443536229475
0.23999993503000003,0.019600000978,2.3839998902199997,0.04672640017986389,0.011216147051490103,0.0,0.04672640017986389,0.0019005699558083974,0.009315577095681704
0.24999994039999998,0.019600000978,2.4039998902199997,0.047118400199423885,0.01168537130535983,0.0,0.047118400199423885,0.0019005699558083974,0.00978480134955143
0.25999993086,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.01216316084816423,0.0,0.048439599523787916,0.0019005699558083974,0.010262590892355832
0.26999995111999997,0.020400001109,2.4159998889099996,0.04928640041310787,0.012651791837813087,0.0,0.04928640041310787,0.0019005699558083974,0.010751221882004688
0.27999994159,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.013140421371833178,0.0,0.048439599523787916,0.0019005699558083974,0.01123985141602478
