Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.009999943897000001,0.018800000846,2.29199999154,0.04308960177998399,0.0004308936003439113,0.0,0.04308960177998399,0.0,0.0004308936003439113
0.0199999437,0.015000000595999999,2.34999999404,0.03525000131119999,0.0008225916080833804,0.0,0.03525000131119999,0.0,0.0008225916080833804
0.029999943450000004,0.020800000429,2.27199999571,0.047257600885456,0.0012351296087532101,0.0,0.047257600885456,0.0,0.0012351296087532101
0.03999994323,0.020600001514000002,2.25399998486,0.04643240310067198,0.0017035796183779495,0.0,0.04643240310067198,0.0,0.0017035796183779495
0.04999994487,0.021000000834000002,2.2699999916599998,0.04767000171803999,0.0021740917196354814,0.0,0.04767000171803999,0.0,0.0021740917196354814
0.05999994278,0.020400001109,2.2759999889099998,0.046430402297847985,0.0026445936413799992,0.0,0.046430402297847985,0.0,0.0026445936413799992
0.069999940693,0.020000000298,2.27999999702,0.04560000061984,0.0031047455599347135,0.04560000061984,0.0,0.00046015191855471445,0.0026445936413799992
0.079999938607,0.020000000298,2.27999999702,0.04560000061984,0.003560745471011512,0.04560000061984,0.0,0.000916151829631513,0.0026445936413799992
0.089999943972,0.019400000572,2.26599999428,0.043960401185183996,0.0040085477202824096,0.043960401185183996,0.0,0.0013639540789024108,0.0026445936413799992
0.099999941885,0.019000001252,2.28999998748,0.04351000262919998,0.0044458996480789634,0.04351000262919998,0.0,0.0018013060066989646,0.0026445936413799992
0.1099999398,0.020200000702999998,2.27799999297,0.046015601459427985,0.004893527575191662,0.0,0.046015601459427985,0.0018013060066989646,0.003092221568492697
0.1199999452,0.019800001383,2.2819999861699998,0.04518360288217198,0.005349523843137513,0.0,0.04518360288217198,0.0018013060066989646,0.0035482178364385484
0.1299999356,0.019400000572,2.28599999428,0.044348401196624,0.005797183433777874,0.0,0.044348401196624,0.0018013060066989646,0.003995877427078909
0.139999941,0.020800000429,2.27199999571,0.047257600885456,0.006255213691524479,0.0,0.047257600885456,0.0018013060066989646,0.004453907684825514
0.14999994636,0.019800001383,2.30199998617,0.04557960290983198,0.006719399959304625,0.0,0.04557960290983198,0.0018013060066989646,0.00491809395260566
0.15999993682,0.019400000572,2.28599999428,0.044348401196624,0.007169039550880325,0.0,0.044348401196624,0.0018013060066989646,0.00536773354418136
0.16999994217999997,0.018200001121000002,2.29799998879,0.041823602372035994,0.0075998997996645935,0.0,0.041823602372035994,0.0018013060066989646,0.005798593792965628
0.17999994754999998,0.019600000978,2.26399999022,0.044374402022503985,0.008030890053078936,0.0,0.044374402022503985,0.0018013060066989646,0.006229584046379971
0.18999993800999998,0.019400000572,2.28599999428,0.044348401196624,0.008474503645966804,0.0,0.044348401196624,0.0018013060066989646,0.006673197639267839
0.19999994338,0.019600000978,2.28399999022,0.04476640204206399,0.00892007790143349,0.0,0.04476640204206399,0.0018013060066989646,0.0071187718947345255
0.20999993383999999,0.019800001383,2.30199998617,0.04557960290983198,0.009371807495242527,0.0,0.04557960290983198,0.0018013060066989646,0.007570501488543562
0.21999993920000002,0.019600000978,2.26399999022,0.044374402022503985,0.009821577760980941,0.0,0.044374402022503985,0.0018013060066989646,0.008020271754281976
0.22999994456999998,0.020000000298,2.27999999702,0.04560000061984,0.01027145001577393,0.0,0.04560000061984,0.0018013060066989646,0.008470144009074965
