Record Length,2500,Points,-300.00001192E-3,-2.4800000,,Record Length,2500,Points,-300.00001192E-3,-160.00001132E-3,,Record Length,2500,Points,-300.00001192E-3,-2.4600000,,Record Length,2500,Points,-300.00001192E-3,-2.4600000,
Sample Interval,9.999999776E-3,s,-290.00002146E-3,-2.4800000,,Sample Interval,9.999999776E-3,s,-290.00002146E-3,-182.00001121E-3,,Sample Interval,9.999999776E-3,s,-290.00002146E-3,-2.4600000,,Sample Interval,9.999999776E-3,s,-290.00002146E-3,-2.4400001,
Trigger Point,30.00000186,Samples,-280.00000119E-3,-2.4400001,,Trigger Point,30.00000186,Samples,-280.00000119E-3,-182.00001121E-3,,Trigger Point,30.00000186,Samples,-280.00000119E-3,-2.4800000,,Trigger Point,30.00000186,Samples,-280.00000119E-3,-2.4600000,
,,,-270.00001073E-3,-2.4800000,,,,,-270.00001073E-3,-186.00000441E-3,,,,,-270.00001073E-3,-2.4600000,,,,,-270.00001073E-3,-2.4800000,
,,,-260.00002027E-3,-2.4400001,,,,,-260.00002027E-3,-176.00001395E-3,,,,,-260.00002027E-3,-2.4600000,,,,,-260.00002027E-3,-2.4600000,
,,,-250.00000000E-3,-2.4800000,,,,,-250.00000000E-3,-180.00000715E-3,,,,,-250.00000000E-3,-2.4600000,,,,,-250.00000000E-3,-2.4600000,
Source,CH1,,-240.00000954E-3,-2.4800000,,Source,CH2,,-240.00000954E-3,-186.00000441E-3,,Source,CH3,,-240.00000954E-3,-2.4600000,,Source,CH4,,-240.00000954E-3,-2.4800000,
Vertical Units,Volts,,-230.00001907E-3,-2.4800000,,Vertical Units,Volts,,-230.00001907E-3,-184.00001526E-3,,Vertical Units,Volts,,-230.00001907E-3,-2.4600000,,Vertical Units,Volts,,-230.00001907E-3,-2.4600000,
Vertical Scale,999.999977648E-3,,-220.00001371E-3,-2.4800000,,Vertical Scale,50.00000237E-3,,-220.00001371E-3,-180.00000715E-3,,Vertical Scale,499.999988824E-3,,-220.00001371E-3,-2.4800000,,Vertical Scale,499.999988824E-3,,-220.00001371E-3,-2.4600000,
Vertical Offset,0,,-210.00000834E-3,-2.4800000,,Vertical Offset,0,,-210.00000834E-3,-184.00001526E-3,,Vertical Offset,0,,-210.00000834E-3,-2.4600000,,Vertical Offset,0,,-210.00000834E-3,-2.4400001,
Horizontal Units,s,,-200.00001788E-3,-2.4400001,,Horizontal Units,s,,-200.00001788E-3,-178.00000310E-3,,Horizontal Units,s,,-200.00001788E-3,-2.4600000,,Horizontal Units,s,,-200.00001788E-3,-2.4400001,
Horizontal Scale,2.4999999,,-190.00001252E-3,-2.4800000,,Horizontal Scale,2.4999999,,-190.00001252E-3,-182.00001121E-3,,Horizontal Scale,2.4999999,,-190.00001252E-3,-2.4600000,,Horizontal Scale,2.4999999,,-190.00001252E-3,-2.4600000,
Pt Fmt,Y,,-180.00000715E-3,-2.4800000,,Pt Fmt,Y,,-180.00000715E-3,-186.00000441E-3,,Pt Fmt,Y,,-180.00000715E-3,-2.4600000,,Pt Fmt,Y,,-180.00000715E-3,-2.4800000,
Yzero,-920.000000000E-3,,-170.00001669E-3,-2.4800000,,Yzero,3.00000000,,-170.00001669E-3,-178.00000310E-3,,Yzero,3.08000000,,-170.00001669E-3,-2.4600000,,Yzero,3.08000000,,-170.00001669E-3,-2.4600000,
Probe Atten,10.0000000,,-160.00001132E-3,-2.4400001,,Probe Atten,10.0000000,,-160.00001132E-3,-182.00001121E-3,,Probe Atten,10.0000000,,-160.00001132E-3,-2.4600000,,Probe Atten,10.0000000,,-160.00001132E-3,-2.4600000,
,,,-150.00002086E-3,-2.4800000,,,,,-150.00002086E-3,-182.00001121E-3,,,,,-150.00002086E-3,-2.4600000,,,,,-150.00002086E-3,-2.4800000,
Note,TBS 1104 - 6:28:14 PM   5/21/2020,,-140.0000155E-3,-2.4800000,,Note,TBS 1104 - 6:28:14 PM   5/21/2020,,-140.0000155E-3,-186.00000441E-3,,Note,TBS 1104 - 6:28:14 PM   5/21/2020,,-140.0000155E-3,-2.4600000,,Note,TBS 1104 - 6:28:14 PM   5/21/2020,,-140.0000155E-3,-2.4600000,
,,,-130.0000101E-3,-2.4800000,,,,,-130.0000101E-3,-182.00001121E-3,,,,,-130.0000101E-3,-2.4600000,,,,,-130.0000101E-3,-2.4600000,
,,,-120.0000197E-3,-2.4800000,,,,,-120.0000197E-3,-184.00001526E-3,,,,,-120.0000197E-3,-2.4600000,,,,,-120.0000197E-3,-2.4600000,
,,,-110.0000143E-3,-2.4400001,,,,,-110.0000143E-3,-176.00001395E-3,,,,,-110.0000143E-3,-2.4600000,,,,,-110.0000143E-3,-2.4600000,
