Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
0.00999998115,0.020000000298,2.27999999702,0.04560000061984,0.00045599914663838834,0,0.04560000061984,0,0.00045599914663838834
0.019999980900000002,0.019200000167,2.28799999833,0.043929600350032,0.0009036471402965483,0,0.043929600350032,0,0.0009036471402965483
0.029999980699999998,0.019000001252,2.28999998748,0.04351000262919998,0.0013408451464487477,0,0.04351000262919998,0,0.0013408451464487477
0.03999998048,0.0026000000539999997,2.45399999946,0.006380400131111999,0.0015902971547623634,0,0.006380400131111999,0,0.0015902971547623634
0.04999998212,0.00160000008,2.4639999992,0.00394240019584,0.0016419111648618195,0,0.00394240019584,0,0.0016419111648618195
0.059999980032,0.002200000174,2.49799999826,0.0054956004308239995,0.001689101158141867,0,0.0054956004308239995,0,0.001689101158141867
0.06999997794599999,0.00180000011,2.4619999989,0.00443160026884,0.0017387371512861166,0,0.00443160026884,0,0.0017387371512861166
0.079999983311,0.017600001395000002,2.30399998605,0.04055040296855999,0.0019636472881373406,0,0.04055040296855999,0,0.0019636472881373406
0.08999998122500001,0.019200000167,2.32799999833,0.044697600356712,0.0023898872158500334,0,0.044697600356712,0,0.0023898872158500334
0.09999997913799999,0.019400000572,2.28599999428,0.044348401196624,0.00283511713069721,0,0.044348401196624,0,0.00283511713069721
0.10999997710000001,0.019600000978,2.32399999022,0.04555040208118399,0.00328461105547937,0,0.04555040208118399,0,0.00328461105547937
0.119999975,0.019200000167,2.28799999833,0.043929600350032,0.0037320109736814467,0,0.043929600350032,0,0.0037320109736814467
0.12999998029999998,0.019600000978,2.28399999022,0.04476640204206399,0.004175491220686333,0,0.04476640204206399,0,0.004175491220686333
0.1399999857,0.020400001109,2.2759999889099998,0.046430402297847985,0.004631475488617265,0,0.046430402297847985,0,0.004631475488617265
0.14999997616,0.019400000572,2.32599999428,0.045124401219504,0.005089249069487612,0,0.045124401219504,0,0.005089249069487612
0.15999998152,0.019200000167,2.28799999833,0.043929600350032,0.005534519316000017,0,0.043929600350032,0,0.005534519316000017
0.16999997199,0.019200000167,2.28799999833,0.043929600350032,0.005973814900851245,0,0.043929600350032,0,0.005973814900851245
0.17999997735,0.018400001526,2.33599998474,0.042982403283951975,0.006408375151945335,0,0.042982403283951975,0,0.006408375151945335
0.18999998271,0.01340000033,2.3459999967,0.03143640072996,0.0067804693714572884,0,0.03143640072996,0,0.0067804693714572884
0.19999997318,0.019600000978,2.28399999022,0.04476640204206399,0.007161483022211054,0,0.04476640204206399,0,0.007161483022211054
0.20999997854000002,0.018400001526,2.29599998474,0.042246403222911975,0.007596547281730252,0,0.042246403222911975,0,0.007596547281730252
0.21999996901000002,0.019000001252,2.28999998748,0.04351000262919998,0.008025328902361538,0,0.04351000262919998,0,0.008025328902361538
0.22999997437,0.019200000167,2.28799999833,0.043929600350032,0.008462527151595832,0,0.043929600350032,0,0.008462527151595832
0.23999997973,0.020000000298,2.27999999702,0.04560000061984,0.008910175396384524,0,0.04560000061984,0,0.008910175396384524
0.2499999702,0.018800000846,2.29199999154,0.04308960177998399,0.009353622985777688,0,0.04308960177998399,0,0.009353622985777688
0.25999999046,0.018800000846,2.33199999154,0.043841601813823995,0.00978827988435982,0,0.043841601813823995,0,0.00978827988435982
0.26999998093000005,0.019200000167,2.28799999833,0.043929600350032,0.010227135476949324,0,0.043929600350032,0,0.010227135476949324
0.27999997139000005,0.019000001252,2.28999998748,0.04351000262919998,0.010664333074758578,0,0.04351000262919998,0,0.010664333074758578
0.28999996185,0.017600001395000002,2.30399998605,0.04055040296855999,0.01108463470177924,0,0.04055040296855999,0,0.01108463470177924
0.29999998211999995,0.018200001121000002,2.29799998879,0.041823602372035994,0.011496505563342762,0,0.041823602372035994,0,0.011496505563342762
0.30999997258,0.019000001252,2.28999998748,0.04351000262919998,0.011923173181307648,0,0.04351000262919998,0,0.011923173181307648
0.31999996305,0.018400001526,2.29599998474,0.042246403222911975,0.012351954801938934,0,0.042246403222911975,0,0.012351954801938934
0.32999998331,0.018800000846,2.33199999154,0.043841601813823995,0.012782395699194106,0,0.043841601813823995,0,0.012782395699194106
0.33999997376999996,0.019800001383,2.2819999861699998,0.04518360288217198,0.013227521298023856,0,0.04518360288217198,0,0.013227521298023856
0.34999996424,0.019000001252,2.28999998748,0.04351000262919998,0.013670988902955688,0,0.04351000262919998,0,0.013670988902955688
0.35999998450000004,0.018800000846,2.29199999154,0.04308960177998399,0.0141039878022556,0,0.04308960177998399,0,0.0141039878022556
0.36999997497000003,0.019200000167,2.28799999833,0.043929600350032,0.014539083398259182,0,0.043929600350032,0,0.014539083398259182
0.37999996543000003,0.019400000572,2.28599999428,0.044348401196624,0.014980472984906394,0,0.044348401196624,0,0.014980472984906394
0.38999998569,0.019200000167,2.28799999833,0.043929600350032,0.015421863886895829,0,0.043929600350032,0,0.015421863886895829
0.39999997616,0.020000000298,2.27999999702,0.04560000061984,0.01586951146513664,0,0.04560000061984,0,0.01586951146513664
0.409999966621,0.019400000572,2.28599999428,0.044348401196624,0.01631925304521006,0,0.044348401196624,0,0.01631925304521006
0.419999957085,0.018600000441,2.29399999559,0.042668400929627995,0.016754336640945205,0,0.042668400929627995,0,0.016754336640945205
0.42999997735,0.018400001526,2.29599998474,0.042246403222911975,0.017178911522107158,0,0.042246403222911975,0,0.017178911522107158
0.439999967813,0.018400001526,2.29599998474,0.042246403222911975,0.01760137515143233,0,0.042246403222911975,0,0.01760137515143233
0.44999995827699996,0.018800000846,2.29199999154,0.04308960177998399,0.018028054769564737,0,0.04308960177998399,0,0.018028054769564737
0.459999978542,0.019400000572,2.2460000942800002,0.04357240311374406,0.018461365672136142,0,0.04357240311374406,0,0.018461365672136142
0.469999969006,0.018600000441,2.29399999559,0.042668400929627995,0.01889256928115685,0,0.042668400929627995,0,0.01889256928115685
0.47999995946900004,0.019400000572,2.28599999428,0.044348401196624,0.01932765287684849,0,0.044348401196624,0,0.01932765287684849
0.48999997973399995,0.018800000846,2.29199999154,0.04308960177998399,0.01976484377769709,0,0.04308960177998399,0,0.01976484377769709
0.499999970198,0.019400000572,2.2460000942800002,0.04357240311374406,0.020198153388961297,0,0.04357240311374406,0,0.020198153388961297
0.509999990463,0.018000000715,2.29999999285,0.04140000151579999,0.020623016273091908,0,0.04140000151579999,0,0.020623016273091908
0.519999980927,0.020600001514000002,2.27399998486,0.046844403130951985,0.021064237875576344,0,0.046844403130951985,0,0.021064237875576344
0.52999997139,0.019400000572,2.28599999428,0.044348401196624,0.02152020146236134,0,0.044348401196624,0,0.02152020146236134
0.539999961853,0.019400000572,2.28599999428,0.044348401196624,0.02196368505137688,0,0.044348401196624,0,0.02196368505137688
0.549999952316,0.018600000441,2.29399999559,0.042668400929627995,0.022398768647068516,0,0.042668400929627995,0,0.022398768647068516
0.55999994278,0.018800000846,2.29199999154,0.04308960177998399,0.02282755825172242,0,0.04308960177998399,0,0.02282755825172242
0.569999992847,0.019200000167,2.28799999833,0.043929600350032,0.023262656440767696,0,0.043929600350032,0,0.023262656440767696
0.579999983311,0.018600000441,2.29399999559,0.042668400929627995,0.023695646034266726,0,0.042668400929627995,0,0.023695646034266726
0.589999973774,0.019400000572,2.28599999428,0.044348401196624,0.024130729629958367,0,0.044348401196624,0,0.024130729629958367
0.599999964237,0.019400000572,2.28599999428,0.044348401196624,0.024574213218973903,0,0.044348401196624,0,0.024574213218973903
0.6099999547,0.018200001121000002,2.29799998879,0.041823602372035994,0.025005072825906006,0,0.041823602372035994,0,0.025005072825906006
0.619999945164,0.018800000846,2.29199999154,0.04308960177998399,0.025429638441799948,0,0.04308960177998399,0,0.025429638441799948
0.629999995232,0.019600000978,2.28399999022,0.04476640204206399,0.025868920660297386,0,0.04476640204206399,0,0.025868920660297386
0.6399999856949999,0.019800001383,2.2819999861699998,0.04518360288217198,0.026318670255991966,0,0.04518360288217198,0,0.026318670255991966
0.649999976158,0.019400000572,2.28599999428,0.044348401196624,0.026766329849452587,0,0.044348401196624,0,0.026766329849452587
0.659999966621,0.018800000846,2.29199999154,0.04308960177998399,0.02720351944738751,0,0.04308960177998399,0,0.02720351944738751
0.6699999570849999,0.019200000167,2.28799999833,0.043929600350032,0.027638615043130033,0,0.043929600350032,0,0.027638615043130033
0.6799999475480001,0.019400000572,2.28599999428,0.044348401196624,0.028080004629909668,0,0.044348401196624,0,0.028080004629909668
0.689999938011,0.020000000298,2.27999999702,0.04560000061984,0.02852974621007303,0,0.04560000061984,0,0.02852974621007303
0.699999988079,0.019000001252,2.28999998748,0.04351000262919998,0.02897529845709805,0,0.04351000262919998,0,0.02897529845709805
0.709999978542,0.019200000167,2.28799999833,0.043929600350032,0.029412496055038467,0,0.043929600350032,0,0.029412496055038467
